open,high,low,close
1.0732,1.0743800000000001,1.06903,1.07137
1.07107,1.07175,1.06656,1.06796
1.0679,1.07261,1.06767,1.07034
1.07014,1.07244,1.06849,1.0711
1.07428,1.0776,1.07193,1.07396
1.07367,1.07467,1.07096,1.07451
1.07429,1.08163,1.07359,1.07851
1.07847,1.08134,1.07832,1.08097
1.081,1.08423,1.07976,1.0836999999999999
1.08075,1.08445,1.08055,1.08233
1.08232,1.0833,1.08051,1.08136
1.08123,1.08301,1.08105,1.08291
1.0827,1.08995,1.08253,1.08671
1.08651,1.09109,1.0861399999999999,1.09047
1.08839,1.09219,1.08829,1.08947
1.08929,1.09051,1.08712,1.08987
1.08975,1.09477,1.08947,1.09391
1.09389,1.09406,1.08932,1.08957
1.08947,1.0901399999999999,1.08752,1.08813
1.08807,1.09024,1.08727,1.08893
1.08881,1.08963,1.08434,1.08542
1.08528,1.08661,1.08252,1.08392
1.08378,1.08696,1.08278,1.08449
1.08444,1.08678,1.08416,1.08538
1.08567,1.08695,1.08024,1.08209
1.08192,1.08353,1.07978,1.08145
1.08136,1.0849,1.08012,1.08255
1.0824,1.0835,1.0777,1.07902
1.0789,1.09261,1.07814,1.0909
1.09187,1.10086,1.08922,1.0950199999999999
1.09484,1.09627,1.09033,1.09275
1.0928,1.09362,1.0905,1.09216
1.09192,1.09448,1.08809,1.09181
1.09137,1.0931,1.09087,1.0914
1.09142,1.0939,1.09097,1.09308
1.0929,1.09993,1.09133,1.09935
1.0989,1.1047,1.0986,1.10118
1.10101,1.10153,1.09491,1.09712
1.09706,1.10293,1.09705,1.10264
1.10248,1.1086,1.10223,1.10845
1.10827,1.113,1.10715,1.1129
1.11267,1.11737,1.10983,1.11502
1.11476,1.11646,1.10976,1.11115
1.11094,1.12005,1.1105,1.11924
1.11878,1.12012,1.11497,1.11608
1.11593,1.11902,1.11497,1.11841
1.11813,1.11846,1.11046,1.11195
1.1118,1.11396,1.10553,1.10777
1.10751,1.10946,1.10435,1.10458
1.10451,1.10771,1.10416,1.10703
1.10674,1.10725,1.1026,1.1043
1.10396,1.10948,1.10388,1.10821
1.10807,1.11193,1.10744,1.11102
1.1109,1.11548,1.10653,1.10831
1.10809,1.10907,1.10333,1.10349
1.10329,1.10493,1.10147,1.10194
1.10178,1.10545,1.10016,1.10129
1.10113,1.10747,1.10051,1.10736
1.10737,1.11015,1.107,1.10714
1.10865,1.11372,1.10845,1.11323
1.11304,1.11459,1.11104,1.11129
1.11118,1.11888,1.10964,1.11181
1.11151,1.11785,1.10681,1.11615
1.11599,1.11814,1.11357,1.11609
1.11595,1.11669,1.10828,1.11109
1.111,1.11806,1.1103,1.11794
1.11793,1.12137,1.11212,1.11318
1.11298,1.11889,1.11254,1.11756
1.11741,1.12027,1.11244,1.11597
1.11579,1.12086,1.11133,1.11346
1.11309,1.11437,1.10454,1.10682
1.10659,1.10825,1.10323,1.10455
1.10436,1.10489,1.1008,1.10274
1.10279,1.10392,1.09509,1.0973
1.09684,1.09865,1.09539,1.0972
1.09724,1.09968,1.09606,1.09778
1.09765,1.09806,1.09358,1.09382
1.09384,1.09543,1.08997,1.09324
1.09318,1.09534,1.09257,1.09316
1.0930900000000001,1.09363,1.08878,1.09078
1.09059,1.09164,1.08816,1.0889
1.08893,1.09011,1.08529,1.08616
1.08612,1.0873,1.08106,1.08305
1.08278,1.08692,1.0825,1.08645
1.08585,1.08715,1.08107,1.08132
1.08138,1.08378,1.07922,1.07963
1.07961,1.08063,1.07609,1.07807
1.07794,1.08295,1.07701,1.08276
1.08254,1.08389,1.07927,1.07943
1.07912,1.07931,1.07859,1.07922
1.07922,1.08273,1.07816,1.0813
1.08133,1.0826,1.07685,1.08141
1.08135,1.08709,1.08067,1.08548
1.08549,1.08878,1.08438,1.08816
1.0881,1.09053,1.08315,1.08321
1.08795,1.09144,1.08696,1.08752
1.08759,1.09361,1.08721,1.09287
1.0924,1.09331,1.06821,1.07262
1.07245,1.08243,1.07125,1.08038
1.08033,1.08049,1.06865,1.07167
1.07076,1.07275,1.06283,1.06537
1.06526,1.06628,1.05947,1.06216
1.06208,1.06538,1.05553,1.05623
1.05614,1.05822,1.04958,1.05284
1.0526,1.05927,1.05161,1.05348
1.05281,1.06068,1.05281,1.05984
1.05963,1.06007,1.0523,1.05931
1.05916,1.06095,1.05064,1.05429
1.05402,1.05546,1.04619,1.04729
1.04718,1.04979,1.03324,1.04158
1.04748,1.053,1.04486,1.04915
1.04916,1.05445,1.04247,1.04865
1.04855,1.05875,1.04741,1.05659
1.05631,1.0569,1.05273,1.05526
1.05521,1.05968,1.05411,1.05754
1.05732,1.05732,1.04603,1.04986
1.04973,1.05348,1.04803,1.05077
1.0506,1.05438,1.0472,1.0509
1.05084,1.05893,1.05076,1.05851
1.05871,1.06292,1.0542,1.05653
1.05553,1.05941,1.05318,1.05515
1.05517,1.05679,1.04981,1.05254
1.05248,1.0539,1.04799,1.04934
1.04933,1.05307,1.04633,1.04654
1.04661,1.05239,1.04529,1.05008
1.04869,1.05242,1.04735,1.05104
1.05095,1.05341,1.04788,1.04891
1.04895,1.05124,1.03436,1.03495
1.03496,1.0422,1.0347,1.03615
1.03616,1.04471,1.03427,1.04261
1.04287,1.0445,1.03839,1.04038
1.04046,1.04097,1.03831,1.03944
1.03949,1.03949,1.03942,1.03949
1.0402,1.04297,1.03901,1.04198
1.04196,1.04437,1.04047,1.0422
1.04274,1.0458,1.03713,1.04037
1.04022,1.04242,1.03436,1.03522
1.03507,1.03752,1.02237,1.02635
1.02611,1.03096,1.02579,1.03062
1.03019,1.04364,1.02952,1.03878
1.03855,1.0434,1.0338,1.03381
1.03385,1.03572,1.02729,1.0317
1.03157,1.03211,1.02832,1.02992
1.02977,1.03115,1.02122,1.0243
1.02376,1.02496,1.01769,1.02385
1.02421,1.03083,1.02381,1.03071
1.03047,1.03539,1.02578,1.02886
1.0287,1.03147,1.02601,1.02992
1.02978,1.03302,1.02649,1.02679
1.02803,1.0434,1.02661,1.04132
1.04118,1.0435,1.03415,1.04262
1.04259,1.0457,1.0392,1.04073
1.04072,1.04376,1.03717,1.04146
1.0413000000000001,1.05211,1.0411299999999999,1.04938
1.04782,1.05329,1.04536,1.04909
1.04905,1.04926,1.04135,1.04302
1.04279,1.04433,1.03819,1.04203
1.04172,1.04675,1.03856,1.03903
1.03904,1.04336,1.03496,1.03587
1.02388,1.035,1.02104,1.03394
1.0339,1.03873,1.02716,1.03787
1.03759,1.0442,1.03694,1.03998
1.04002,1.04051,1.03522,1.03835
1.0382,1.04114,1.03048,1.03244
1.02886,1.03362,1.02864,1.03056
1.03051,1.03813,1.02917,1.03606
1.0359099999999999,1.04295,1.03165,1.03814
1.03808,1.04669,1.03727,1.04642
1.04625,1.05138,1.04469,1.04887
1.04865,1.0506,1.04667,1.04827
1.04797,1.0486,1.04348,1.04453
1.04443,1.0461,1.04005,1.04221
1.04209,1.05031,1.04183,1.05009
1.04986,1.05054,1.0449,1.04579
1.04723,1.0528,1.04525,1.04664
1.04654,1.05189,1.04559,1.05129
1.05113,1.05286,1.04746,1.04821
1.04818,1.04922,1.03965,1.03971
1.03965,1.04196,1.03596,1.03742
1.04013,1.05036,1.03882,1.04848
1.04855,1.06271,1.04708,1.0624
1.06227,1.07964,1.06017,1.07875
1.0788,1.08535,1.07653,1.07824
1.07828,1.08884,1.0781,1.0831
1.08306,1.08379,1.08295,1.08373
1.08455,1.08744,1.08048,1.08333
1.08357,1.0947,1.08329,1.09097
1.09151,1.09314,1.08754,1.08845
1.08891,1.08969,1.08222,1.08506
1.08542,1.09124,1.08304,1.08784
1.08779,1.08789,1.08768,1.08784
1.08784,1.09294,1.08683,1.09201
1.09217,1.09544,1.08923,1.09422
1.09435,1.09459,1.08601,1.09027
1.09053,1.0917,1.08144,1.0853
1.08542,1.08611,1.07959,1.0812
1.08123,1.08164,1.08121,1.08158
1.08213,1.0858,1.07813,1.07982
1.08012,1.08298,1.07766,1.07903
1.0791,1.08024,1.07355,1.07364
1.07397,1.08209,1.07328,1.07969
1.07979,1.08444,1.07629,1.08262
1.08267,1.08491,1.0783800000000001,1.08144
1.0815,1.08298,1.07781,1.0791
1.07896,1.09241,1.07799,1.08444
1.08485,1.11462,1.08047,1.105
1.10493,1.11074,1.09239,1.09574
1.08922,1.10497,1.08823,1.09042
1.09042,1.09916,1.08881,1.09539
1.09544,1.10947,1.0913,1.09479
1.0948,1.12412,1.09427,1.11979
1.1197300000000001,1.14738,1.11902,1.13532
1.13187,1.1424400000000001,1.12955,1.13493
1.13464,1.13786,1.12637,1.12803
1.12797,1.1412499999999999,1.12794,1.13968
1.13962,1.14089,1.13351,1.1362700000000001
1.13625,1.13972,1.13573,1.13907
1.13934,1.1573,1.13921,1.15103
1.15112,1.1547,1.14173,1.14179
1.14188,1.14396,1.13076,1.13121
1.1314899999999999,1.13977,1.13143,1.13896
1.13859,1.13913,1.13154,1.13591
1.13617,1.14245,1.13291,1.14187
1.14184,1.14216,1.1369799999999999,1.13837
1.13848,1.13993,1.13168,1.13241
1.1326100000000001,1.13408,1.12656,1.12888
1.12877,1.13806,1.1274,1.12963
1.12991,1.13646,1.12949,1.13131
1.13121,1.13808,1.12795,1.13685
1.13674,1.13779,1.12914,1.12989
1.13012,1.1336,1.12117,1.12253
1.12244,1.12927,1.11965,1.12466
1.11993,1.12425,1.10651,1.1085
1.1086,1.11945,1.10853,1.1185
1.11835,1.12654,1.11642,1.11718
1.11736,1.12277,1.117,1.11834
1.1184,1.12194,1.11307,1.11587
1.11716,1.12878,1.11711,1.12394
1.12384,1.12853,1.12177,1.12815
1.12813,1.13626,1.12793,1.13277
1.13268,1.13447,1.1255600000000001,1.12778
1.12776,1.13755,1.12776,1.13616
1.13638,1.14185,1.13611,1.1384400000000001
1.13831,1.14069,1.13228,1.1327
1.13276,1.1345399999999999,1.12836,1.12894
1.12903,1.13842,1.121,1.1366100000000001
1.13667,1.13896,1.13122,1.13453
1.13473,1.14495,1.13459,1.14392
1.1439,1.14544,1.13638,1.1369
1.13694,1.1434199999999999,1.13569,1.14166
1.14153,1.14947,1.14043,1.14419
1.14429,1.1457,1.13714,1.13923
1.13952,1.1439,1.13863,1.14177
1.14191,1.14473,1.13726,1.14223
1.14229,1.14992,1.14051,1.14852
1.14847,1.1631,1.14831,1.15828
1.15823,1.16144,1.14886,1.15461
1.15313,1.16144,1.15235,1.15585
1.15592,1.15795,1.14744,1.1481
1.14805,1.15301,1.14604,1.14787
1.14772,1.14998,1.1446,1.14947
1.1493,1.15436,1.14913,1.1518
1.14612,1.1581299999999999,1.14533,1.15751
1.15754,1.16415,1.15728,1.16085
1.16079,1.16648,1.15897,1.16561
1.16558,1.17446,1.16531,1.17
1.1697899999999999,1.17538,1.16806,1.17166
1.17307,1.17877,1.17076,1.17852
1.1783299999999999,1.18296,1.1761,1.18051
1.18021,1.18099,1.17465,1.17973
1.17956,1.18098,1.17168,1.17567
1.17561,1.17872,1.17523,1.17741
1.17803,1.17899,1.16862,1.17073
1.17065,1.17649,1.16821,1.17245
1.17214,1.1729,1.16893,1.1718899999999999
1.17176,1.17493,1.16622,1.16987
1.16966,1.17137,1.16644,1.16869
1.16739,1.16975,1.1654,1.16632
1.16626,1.16923,1.15926,1.1601
1.1598600000000001,1.17212,1.15618,1.16384
1.16379,1.1642299999999999,1.15564,1.15942
1.15928,1.16714,1.15909,1.1620300000000001
1.16294,1.17165,1.16141,1.16913
1.16921,1.17602,1.16785,1.17532
1.17535,1.17749,1.17107,1.1768399999999999
1.17682,1.17885,1.17303,1.17461
1.17435,1.17606,1.17027,1.17385
1.1755200000000001,1.1770100000000001,1.15849,1.1586
1.15867,1.15988,1.15186,1.15435
1.15441,1.15724,1.14009,1.14024
1.14023,1.14605,1.1402,1.14117
1.14126,1.15967,1.13912,1.15885
1.15914,1.15963,1.15493,1.15713
1.15685,1.15876,1.15274,1.15746
1.15722,1.16682,1.1564,1.16575
1.16556,1.16985,1.16107,1.16639
1.16637,1.1679,1.16285,1.16389
1.16434,1.1675200000000001,1.1589800000000001,1.16162
1.16132,1.1697,1.15984,1.16728
1.16712,1.173,1.16687,1.17041
1.17026,1.17148,1.16307,1.16467
1.16466,1.17151,1.16459,1.1702
1.171,1.17153,1.16557,1.16605
1.16588,1.16926,1.16388,1.16453
1.1648,1.16733,1.16217,1.16489
1.16499,1.16624,1.16007,1.1605
1.16041,1.17424,1.15825,1.17191
1.17218,1.17258,1.16025,1.16175
1.1617,1.1665,1.16019,1.16411
1.16403,1.16474,1.15737,1.1637
1.16352,1.1697,1.16287,1.16792
1.1679599999999999,1.17085,1.165,1.16829
1.16931,1.1736,1.16858,1.17106
1.17082,1.17179,1.16125,1.16388
1.16367,1.16818,1.16078,1.16601
1.16589,1.1669100000000001,1.16295,1.16502
1.16468,1.17591,1.16462,1.17177
