open,high,low,close
0.61518,0.61772,0.61317,0.61544
0.6155,0.6169,0.6127,0.6137
0.61351,0.62359,0.61339,0.62315
0.62229,0.62318,0.61965,0.62017
0.62015,0.62539,0.61934,0.62489
0.62494,0.62528,0.62233,0.62439
0.62441,0.6298,0.62396,0.62568
0.6257,0.62735,0.62292,0.62481
0.62417,0.62525,0.62202,0.62295
0.62306,0.62349,0.61792,0.61867
0.61873,0.6216,0.61683,0.61982
0.6195,0.62255,0.61774,0.6223
0.62221,0.62533,0.6155,0.61714
0.61744,0.61853,0.61235,0.61438
0.61411,0.61644,0.61308,0.61492
0.61468,0.61562,0.61056,0.61364
0.61324,0.61839,0.61273,0.61784
0.61766,0.6193,0.61513,0.61547
0.61628,0.6201,0.61535,0.62007
0.61977,0.62101,0.6175,0.6184
0.6183,0.62668,0.61818,0.62077
0.62034,0.62678,0.61802,0.62384
0.62361,0.62593,0.62091,0.62363
0.62301,0.62794,0.62244,0.62654
0.62635,0.6342,0.62583,0.63395
0.63365,0.63549,0.62588,0.62609
0.62618,0.63313,0.62517,0.63267
0.63238,0.63665,0.62952,0.63398
0.63334,0.6378,0.6333,0.63485
0.63454,0.63479,0.62639,0.62806
0.62795,0.63125,0.62573,0.62623
0.62621,0.62647,0.62094,0.62113
0.62096,0.62186,0.61448,0.61568
0.6163,0.61727,0.61116,0.61243
0.61201,0.6144,0.61064,0.61369
0.61364,0.61407,0.60518,0.6062
0.60593,0.60968,0.60519,0.60923
0.60888,0.61188,0.60829,0.61079
0.60926,0.61021,0.60692,0.60942
0.60917,0.6105,0.60728,0.60819
0.60809,0.60831,0.60388,0.60563
0.60555,0.60748,0.60437,0.6059
0.60577,0.60791,0.60524,0.60691
0.6069,0.60833,0.6028,0.60295
0.60284,0.60603,0.60203,0.60426
0.60414,0.60522,0.59903,0.60041
0.60026,0.60312,0.5998,0.60142
0.60129,0.60164,0.59732,0.59732
0.59765,0.59849,0.59731,0.59799
0.59799,0.59968,0.59571,0.59786
0.59783,0.59888,0.59526,0.59688
0.59688,0.60009,0.59499,0.59744
0.59744,0.59824,0.59391,0.59761
0.59771,0.59983,0.59576,0.59621
0.5998,0.60147,0.59698,0.59721
0.59791,0.60135,0.59659,0.60059
0.60057,0.602,0.59111,0.59379
0.59371,0.60369,0.59302,0.60239
0.6025,0.60255,0.59466,0.5965
0.59522,0.59768,0.59511,0.59631
0.596,0.59717,0.59088,0.59256
0.59242,0.59466,0.58753,0.58783
0.58781,0.58835,0.58384,0.58487
0.58476,0.58793,0.58393,0.58619
0.58645,0.58972,0.58355,0.58925
0.58895,0.59124,0.58734,0.59116
0.5908,0.59212,0.58631,0.58757
0.58747,0.58851,0.5849,0.58587
0.58559,0.58597,0.58157,0.58313
0.58496,0.58684,0.58348,0.58444
0.58434,0.5865,0.57964,0.58328
0.58325,0.59073,0.58256,0.58938
0.58901,0.59043,0.58797,0.58885
0.58889,0.59282,0.58848,0.59177
0.59092,0.5913,0.58626,0.5886
0.58832,0.59041,0.58636,0.58783
0.5877,0.58836,0.58282,0.58489
0.58474,0.58868,0.5847,0.58846
0.58833,0.58879,0.58205,0.58288
0.58351,0.58873,0.58035,0.58632
0.58615,0.58661,0.57906,0.57987
0.57971,0.58076,0.57606,0.57824
0.57816,0.58168,0.57616,0.5766
0.57669,0.57775,0.57531,0.57594
0.57583,0.57856,0.57579,0.57802
0.57776,0.57921,0.57493,0.57528
0.57515,0.5758,0.5619,0.56244
0.56212,0.56614,0.56073,0.56293
0.56273,0.56716,0.56121,0.56518
0.56575,0.56602,0.56311,0.56465
0.56459,0.56633,0.56329,0.56493
0.56478,0.56562,0.56244,0.56486
0.56438,0.5659,0.56204,0.5622
0.56231,0.56427,0.5613,0.56298
0.56301,0.56637,0.56265,0.56372
0.56363,0.56458,0.55871,0.55917
0.55943,0.56237,0.55862,0.55932
0.55907,0.56131,0.55898,0.56094
0.56127,0.56838,0.56086,0.56417
0.56399,0.56919,0.56317,0.56331
0.56325,0.5641,0.55888,0.56061
0.56067,0.56081,0.55712,0.55985
0.55957,0.56019,0.55421,0.55525
0.55559,0.55825,0.55406,0.55807
0.55796,0.56304,0.5579,0.56032
0.56006,0.56501,0.55956,0.56147
0.56126,0.56322,0.55807,0.56059
0.56048,0.56146,0.55624,0.55801
0.55857,0.56835,0.55785,0.56702
0.56698,0.56883,0.5616,0.56755
0.56737,0.5687,0.56482,0.56622
0.56617,0.56848,0.56459,0.56741
0.56735,0.57225,0.56704,0.57078
0.56978,0.57044,0.56758,0.56922
0.56893,0.56913,0.56474,0.56656
0.5665,0.56675,0.56334,0.56572
0.56533,0.56668,0.56216,0.56339
0.56317,0.56833,0.5623,0.56331
0.55846,0.56402,0.55155,0.56278
0.5625,0.5654,0.55811,0.56511
0.56482,0.57017,0.56447,0.56863
0.56788,0.56902,0.56509,0.56744
0.56733,0.56939,0.56399,0.56555
0.56353,0.56632,0.56352,0.56399
0.56397,0.56601,0.5628,0.56531
0.56526,0.5671,0.55998,0.56406
0.56387,0.56787,0.5622,0.56763
0.56714,0.57375,0.56667,0.57287
0.57176,0.57494,0.57176,0.57354
0.57345,0.57368,0.56932,0.57029
0.57008,0.57311,0.5677,0.57045
0.57034,0.57666,0.56927,0.5762
0.57616,0.57718,0.57343,0.57382
0.57396,0.57691,0.57286,0.57319
0.57296,0.57378,0.57056,0.57227
0.57215,0.5732,0.56875,0.5694
0.56928,0.57004,0.56284,0.56304
0.56298,0.56327,0.55844,0.55946
0.55991,0.56399,0.55926,0.56155
0.56117,0.56647,0.55948,0.56636
0.56615,0.57311,0.56368,0.57269
0.5725,0.57589,0.57192,0.57326
0.57325,0.57405,0.56915,0.57046
0.57204,0.57204,0.57024,0.57097
0.57082,0.57418,0.56896,0.56973
0.56978,0.57258,0.56769,0.57107
0.57137,0.57382,0.5697,0.57282
0.57322,0.57411,0.56815,0.56981
0.56973,0.57548,0.56952,0.57474
0.5744,0.57458,0.57429,0.57458
0.57519,0.58252,0.57453,0.58166
0.58195,0.58304,0.57971,0.5814
0.58185,0.58205,0.57748,0.5818
0.5819,0.5825,0.57222,0.57536
0.57559,0.57667,0.57238,0.57301
0.57359,0.57368,0.5732,0.57333
0.57389,0.57488,0.57088,0.57248
0.57261,0.57498,0.57102,0.57323
0.57336,0.57618,0.57134,0.57243
0.57214,0.57548,0.57111,0.57368
0.57367,0.57381,0.57101,0.5712
0.57144,0.57216,0.56477,0.56775
0.56748,0.57038,0.56621,0.56994
0.56982,0.57785,0.56951,0.57377
0.57377,0.58524,0.5681,0.57915
0.57908,0.57963,0.55509,0.5593
0.55738,0.56441,0.55057,0.55346
0.55364,0.56255,0.55198,0.5528
0.55311,0.56673,0.54845,0.56406
0.56406,0.57648,0.56275,0.57389
0.57365,0.58388,0.57343,0.58216
0.58188,0.58907,0.58187,0.58753
0.58706,0.5943,0.58603,0.58987
0.58982,0.59364,0.58855,0.59338
0.59308,0.59772,0.58992,0.59707
0.59646,0.59732,0.59236,0.5936
0.59273,0.60183,0.5927,0.59998
0.59985,0.60284,0.59619,0.59619
0.59645,0.60126,0.5936,0.59446
0.59441,0.59997,0.59406,0.5997
0.59934,0.60003,0.59478,0.59591
0.59538,0.59815,0.59275,0.59777
0.59744,0.59858,0.59258,0.59305
0.59288,0.59489,0.58976,0.59329
0.59305,0.59505,0.58928,0.59066
0.59052,0.59767,0.59027,0.59427
0.59437,0.5995,0.59403,0.5965
0.59638,0.60124,0.5943,0.60069
0.60044,0.6022,0.5934,0.59396
0.59382,0.59738,0.59,0.5905
0.59022,0.59198,0.58699,0.59064
0.59198,0.59402,0.58459,0.58541
0.5852,0.59414,0.58461,0.59371
0.59344,0.59681,0.58922,0.58976
0.58969,0.59153,0.58597,0.58754
0.58723,0.59173,0.58644,0.5877
0.58835,0.59317,0.58741,0.593
0.59273,0.59313,0.58934,0.59242
0.59218,0.59671,0.59194,0.59382
0.59365,0.59417,0.58936,0.58974
0.58964,0.59891,0.58934,0.59819
0.59835,0.60309,0.59801,0.59989
0.59973,0.60059,0.59395,0.59476
0.59454,0.5979,0.59232,0.59662
0.59644,0.59915,0.59245,0.59665
0.59618,0.59891,0.59465,0.59629
0.59593,0.60431,0.59592,0.60362
0.60325,0.60539,0.59867,0.59961
0.59957,0.60386,0.59911,0.60268
0.60255,0.60795,0.60247,0.60351
0.60328,0.60495,0.60058,0.60132
0.60095,0.60647,0.60095,0.60458
0.60443,0.60579,0.60271,0.60511
0.60475,0.60651,0.60228,0.60276
0.60261,0.60707,0.6005,0.6067
0.60659,0.60685,0.59943,0.60142
0.60089,0.60872,0.60032,0.60603
0.60567,0.6079,0.60093,0.6013
0.6014,0.6056,0.60088,0.60271
0.60256,0.60323,0.59584,0.599
0.59881,0.60086,0.59604,0.59636
0.59453,0.598,0.58823,0.59744
0.59706,0.60404,0.59678,0.60061
0.60036,0.60417,0.60031,0.60364
0.60357,0.60741,0.60285,0.6055
0.60525,0.60774,0.60365,0.60535
0.60498,0.60981,0.60495,0.60961
0.60917,0.61196,0.60747,0.6098
0.60947,0.61054,0.60492,0.60868
0.60853,0.60922,0.60289,0.60675
0.60666,0.60816,0.60495,0.60549
0.60576,0.60593,0.59878,0.59928
0.59921,0.60346,0.59787,0.59973
0.59922,0.60136,0.59753,0.59971
0.59975,0.60356,0.59958,0.60342
0.60312,0.60428,0.60002,0.60042
0.60058,0.60138,0.59678,0.59716
0.59706,0.60048,0.59379,0.59434
0.59436,0.59691,0.59118,0.59461
0.5946,0.5948,0.59034,0.59307
0.59282,0.59903,0.5927,0.59577
0.59686,0.59841,0.59379,0.59677
0.59678,0.60035,0.594,0.60011
0.59951,0.60467,0.59908,0.60452
0.60419,0.60586,0.60254,0.60273
0.60266,0.60383,0.59971,0.60138
0.60106,0.60321,0.59658,0.59693
0.59688,0.59755,0.59418,0.59542
0.59519,0.59708,0.5888,0.58949
0.5893,0.59365,0.58874,0.58887
0.58894,0.59282,0.58557,0.59151
0.5908,0.59297,0.58981,0.59069
0.59061,0.59219,0.58806,0.59003
0.58971,0.59405,0.58898,0.59288
0.59276,0.59667,0.59222,0.596
0.59557,0.59711,0.59465,0.59494
0.5959,0.5959,0.59243,0.59379
0.59344,0.59652,0.59123,0.59519
0.59515,0.59951,0.59441,0.59726
0.59714,0.59903,0.59079,0.59171
0.59142,0.59383,0.59068,0.592
0.59183,0.59419,0.59089,0.59218
0.59206,0.59298,0.58907,0.58919
0.58924,0.58973,0.58143,0.58229
0.58196,0.58322,0.58099,0.58172
0.58156,0.58754,0.57992,0.58646
0.58663,0.58798,0.58449,0.5848
0.58486,0.58675,0.5828,0.58602
0.58563,0.58644,0.58175,0.58586
0.58485,0.58911,0.58485,0.58836
0.58831,0.59051,0.58793,0.5892
0.58901,0.59138,0.58892,0.59004
0.59019,0.59071,0.58368,0.58653
0.58602,0.58829,0.58407,0.58778
0.58736,0.58892,0.58321,0.58445
0.58411,0.5917,0.58391,0.58914
0.58913,0.59448,0.58816,0.59395
0.59362,0.5959,0.5922,0.59253
0.59245,0.59631,0.59206,0.59395
0.59383,0.59792,0.59125,0.59761
0.59738,0.5978,0.59391,0.59527
0.59501,0.59742,0.59488,0.597
0.5966,0.59902,0.59549,0.59872
0.5981,0.60066,0.59475,0.59597
0.59608,0.59646,0.58715,0.58811
0.5882,0.5891,0.5853,0.58538
0.58598,0.58708,0.58418,0.58657
0.58617,0.58691,0.58444,0.58573
0.58527,0.58654,0.58077,0.58132
0.58125,0.58306,0.5758,0.57659
0.57661,0.57753,0.57536,0.57711
0.57845,0.57952,0.57697,0.57748
0.57773,0.58069,0.57723,0.57933
0.57955,0.58305,0.57854,0.58159
0.58094,0.58422,0.5802,0.5814
0.5812,0.58375,0.58116,0.58286
0.58143,0.58442,0.58096,0.58393
0.58384,0.58416,0.57932,0.57981
0.57947,0.58009,0.57361,0.57861
0.57833,0.57862,0.57804,0.57856
