open,high,low,close
0.85151,0.85334,0.84885,0.8521
0.85195,0.85412,0.84699,0.84757
0.84796,0.84851,0.84553,0.84721
0.84704,0.84837,0.84086,0.84145
0.84153,0.84514,0.84088,0.84216
0.84231,0.84929,0.83998,0.84718
0.84637,0.851,0.84637,0.84986
0.84962,0.85369,0.84845,0.85147
0.85168,0.85371,0.8477,0.85037
0.85009,0.85181,0.84625,0.84638
0.84638,0.84903,0.84332,0.84397
0.84397,0.84753,0.83734,0.84286
0.84464,0.84939,0.84258,0.84923
0.84898,0.84982,0.84558,0.84687
0.84683,0.85291,0.84214,0.8521
0.85204,0.85491,0.85059,0.85099
0.85113,0.85138,0.84431,0.84887
0.84815,0.84857,0.8434,0.84471
0.84473,0.84765,0.84293,0.84716
0.84699,0.84795,0.83898,0.84622
0.84605,0.85143,0.84486,0.84763
0.8474,0.85164,0.84509,0.85008
0.84985,0.85175,0.84558,0.84741
0.8474,0.84895,0.84302,0.84316
0.8433,0.85066,0.84145,0.85031
0.85015,0.85153,0.84523,0.84611
0.84595,0.84927,0.84011,0.84034
0.84071,0.84733,0.84028,0.84558
0.84546,0.84817,0.84308,0.84637
0.84615,0.85073,0.84483,0.84963
0.84957,0.85424,0.84879,0.85265
0.85227,0.86072,0.84995,0.85791
0.8587,0.85976,0.85336,0.85415
0.85419,0.85835,0.85297,0.85717
0.8573,0.86097,0.85647,0.86057
0.86046,0.86136,0.8557,0.85612
0.85617,0.8584,0.85583,0.85714
0.85694,0.86411,0.85694,0.86257
0.86278,0.86363,0.8606,0.86187
0.86171,0.86573,0.86137,0.86526
0.86519,0.86692,0.86286,0.8659
0.86589,0.86689,0.86452,0.86458
0.86492,0.86633,0.86326,0.86607
0.8659,0.86622,0.86446,0.86527
0.86519,0.86855,0.86488,0.86629
0.86642,0.86711,0.86501,0.86565
0.86552,0.86739,0.86498,0.86653
0.86748,0.86785,0.86722,0.8676
0.8676,0.86993,0.86463,0.86507
0.86507,0.86978,0.8643,0.86716
0.86716,0.86927,0.86534,0.86623
0.86624,0.86647,0.86316,0.86356
0.86356,0.87108,0.86316,0.86991
0.86789,0.86802,0.86144,0.86385
0.86425,0.8646,0.86155,0.86284
0.8645,0.87731,0.86194,0.8764
0.87587,0.87738,0.8709,0.87223
0.87226,0.87686,0.87006,0.87539
0.87595,0.88092,0.87545,0.88053
0.8803,0.88356,0.87989,0.88162
0.88159,0.88631,0.87964,0.88569
0.88556,0.89171,0.88544,0.89019
0.89007,0.89071,0.88586,0.88798
0.88754,0.88866,0.88285,0.88287
0.88336,0.88443,0.88007,0.88221
0.88219,0.88617,0.8817,0.88396
0.88409,0.88696,0.88204,0.88663
0.88656,0.89571,0.8851,0.89404
0.89158,0.89165,0.88481,0.88623
0.88615,0.8894,0.88419,0.88631
0.8864,0.88669,0.87972,0.88169
0.88153,0.88476,0.88122,0.88285
0.88273,0.88278,0.8795,0.88096
0.88054,0.88891,0.88054,0.88629
0.88635,0.88882,0.88292,0.88613
0.88607,0.88791,0.88261,0.88423
0.88417,0.88527,0.87786,0.87831
0.87904,0.88029,0.8735,0.87845
0.87879,0.88035,0.87582,0.87859
0.87841,0.88321,0.87704,0.8826
0.88246,0.88537,0.88105,0.884
0.884,0.89263,0.8816,0.89213
0.89198,0.89453,0.89143,0.89249
0.89228,0.89482,0.88982,0.89418
0.89415,0.89743,0.89142,0.89251
0.89259,0.90199,0.89169,0.9009
0.90088,0.90213,0.89513,0.89863
0.8978,0.89912,0.8913,0.89288
0.89199,0.90013,0.89185,0.89841
0.89841,0.90115,0.89805,0.90022
0.90021,0.90027,0.89937,0.90014
0.89991,0.90098,0.89841,0.89863
0.89877,0.90269,0.89846,0.90195
0.90147,0.90735,0.90095,0.90348
0.90369,0.90799,0.90226,0.90713
0.90647,0.91366,0.90385,0.91218
0.91203,0.91243,0.90792,0.90839
0.90889,0.91044,0.90079,0.90439
0.90455,0.9096,0.90222,0.90951
0.90946,0.91278,0.90869,0.91102
0.91105,0.91304,0.90974,0.91211
0.91193,0.91876,0.91141,0.91632
0.91683,0.92005,0.91539,0.91699
0.91674,0.9173,0.91213,0.91224
0.91235,0.91458,0.90783,0.91248
0.91261,0.91357,0.90994,0.91055
0.91058,0.91531,0.90957,0.91477
0.91379,0.91517,0.9055,0.90654
0.90644,0.91141,0.90509,0.90551
0.9057,0.90747,0.90321,0.90649
0.90643,0.91081,0.90561,0.90716
0.90705,0.90763,0.9027,0.90571
0.90629,0.90725,0.89647,0.90171
0.90165,0.90701,0.90151,0.90394
0.90406,0.90946,0.9031,0.90665
0.90669,0.91031,0.90585,0.9095
0.90932,0.91151,0.9071,0.91096
0.91488,0.91963,0.90924,0.91018
0.91026,0.91308,0.90449,0.9049
0.90506,0.90588,0.90008,0.90157
0.90141,0.90615,0.90073,0.90477
0.90472,0.91057,0.90441,0.90978
0.9105,0.91219,0.90931,0.91126
0.91103,0.91402,0.91083,0.91318
0.91305,0.91549,0.91021,0.91346
0.91326,0.91397,0.90275,0.90291
0.903,0.90486,0.89717,0.89948
0.89838,0.90175,0.89829,0.9006
0.9007,0.90407,0.8995,0.90323
0.90309,0.9054,0.90228,0.90439
0.90426,0.90458,0.89752,0.89774
0.89789,0.90042,0.89672,0.8977
0.89729,0.89976,0.89531,0.89698
0.89702,0.89775,0.89118,0.89275
0.89283,0.89641,0.89158,0.89451
0.89448,0.90051,0.89381,0.8995
0.89952,0.90355,0.89822,0.90285
0.90268,0.90306,0.89598,0.89658
0.89668,0.8971,0.88711,0.88932
0.88904,0.8914,0.88553,0.89059
0.88948,0.8925,0.88249,0.8836
0.88398,0.88414,0.87664,0.87968
0.88009,0.88065,0.88009,0.88019
0.87932,0.88211,0.87575,0.88071
0.88079,0.88349,0.87723,0.88283
0.88267,0.88516,0.87979,0.88154
0.88154,0.88543,0.8803,0.88167
0.88215,0.88635,0.88211,0.8851
0.8851,0.8851,0.8846,0.88462
0.88515,0.88527,0.87971,0.88053
0.88064,0.8818,0.87585,0.87675
0.8764,0.88085,0.87621,0.8776
0.87733,0.88415,0.87551,0.88188
0.8814,0.88395,0.87959,0.88307
0.88261,0.88283,0.88261,0.88272
0.88313,0.88452,0.87989,0.8831
0.88284,0.88481,0.87997,0.88237
0.88232,0.88499,0.88215,0.88433
0.88451,0.88483,0.88032,0.88165
0.88173,0.88338,0.87991,0.88016
0.87992,0.88546,0.87805,0.8841
0.88419,0.88448,0.88163,0.8835
0.88346,0.88479,0.8812,0.88198
0.88167,0.88285,0.85467,0.85898
0.85858,0.8625,0.84761,0.86034
0.85521,0.86736,0.84502,0.85966
0.86004,0.86112,0.84551,0.84755
0.84819,0.85829,0.83589,0.85713
0.85734,0.85742,0.82307,0.82376
0.82388,0.8257,0.80988,0.81509
0.81849,0.82678,0.81181,0.81456
0.81504,0.82387,0.81315,0.82327
0.82305,0.82308,0.81206,0.81329
0.81328,0.82307,0.81256,0.81924
0.81935,0.82003,0.81569,0.81612
0.81707,0.81707,0.80389,0.8088
0.80892,0.81908,0.80665,0.81877
0.81839,0.83105,0.81783,0.83062
0.83049,0.83049,0.8239,0.82668
0.8266,0.83339,0.8262,0.82775
0.82927,0.83181,0.81963,0.81981
0.81986,0.82636,0.81976,0.82365
0.82385,0.82722,0.82129,0.82639
0.82558,0.83326,0.82526,0.82922
0.82978,0.83178,0.82052,0.82647
0.82487,0.82743,0.82136,0.82198
0.82213,0.82649,0.82123,0.82171
0.82211,0.82714,0.8185,0.82353
0.82353,0.83318,0.82232,0.83157
0.83141,0.83405,0.82687,0.83126
0.83488,0.84755,0.83303,0.84546
0.84525,0.8458,0.83866,0.83919
0.83945,0.84353,0.83239,0.84207
0.84174,0.84195,0.83456,0.8355
0.83559,0.84006,0.83262,0.83739
0.83655,0.83752,0.83181,0.83443
0.83423,0.8362,0.82819,0.82826
0.82811,0.82854,0.82089,0.825
0.82507,0.8306,0.82334,0.82866
0.82895,0.82932,0.82041,0.82094
0.82056,0.82326,0.81921,0.82078
0.82102,0.82794,0.81875,0.8271
0.82702,0.82907,0.82445,0.82698
0.82704,0.83473,0.82173,0.82269
0.82267,0.82486,0.81984,0.82268
0.82298,0.82364,0.81563,0.8169
0.81706,0.8247,0.8158,0.82376
0.82364,0.82495,0.81697,0.81813
0.81816,0.82142,0.81716,0.81945
0.81969,0.82477,0.819,0.82207
0.82188,0.82253,0.81919,0.82151
0.82154,0.82414,0.82032,0.82259
0.82262,0.8234,0.81844,0.82016
0.82014,0.82046,0.81015,0.81019
0.81025,0.81479,0.80553,0.81109
0.81161,0.81463,0.80881,0.81373
0.8136,0.81711,0.81198,0.81609
0.81579,0.81986,0.8153,0.81844
0.81844,0.82148,0.81554,0.81634
0.81657,0.81843,0.81516,0.81792
0.8172,0.81943,0.81146,0.81243
0.81247,0.81307,0.8034,0.80513
0.80512,0.80799,0.80391,0.80465
0.80448,0.80488,0.79778,0.80011
0.79992,0.80174,0.79572,0.79869
0.79869,0.79942,0.7929,0.79291
0.7929,0.7943,0.78716,0.79096
0.79082,0.79409,0.79029,0.79176
0.79191,0.79862,0.79002,0.79518
0.79528,0.79557,0.79212,0.79411
0.79409,0.79906,0.79323,0.7982
0.79805,0.79941,0.79527,0.79562
0.7959,0.79784,0.79386,0.79414
0.79404,0.7987,0.7919,0.79668
0.79664,0.79813,0.79531,0.79642
0.7964,0.79844,0.79544,0.79788
0.79784,0.8024,0.79529,0.80151
0.80129,0.8061,0.79466,0.80063
0.8007,0.80633,0.80046,0.80425
0.80426,0.80431,0.79844,0.80146
0.80028,0.80219,0.79648,0.79772
0.79793,0.79913,0.79188,0.792
0.79214,0.79489,0.79103,0.79231
0.79233,0.79601,0.79148,0.79524
0.79504,0.79789,0.79465,0.79498
0.79603,0.80381,0.79439,0.80343
0.80317,0.80787,0.80244,0.80594
0.8059,0.8151,0.80376,0.81467
0.81471,0.81471,0.81113,0.81221
0.81216,0.81708,0.80252,0.80365
0.80395,0.80961,0.80296,0.80786
0.80793,0.81174,0.80645,0.8072
0.80706,0.80934,0.80481,0.80623
0.80621,0.8089,0.80424,0.80612
0.80562,0.80883,0.80547,0.80807
0.80845,0.81314,0.80605,0.81215
0.81201,0.81262,0.80611,0.8064
0.8065,0.80712,0.80214,0.80526
0.80485,0.80921,0.80431,0.80732
0.80727,0.80791,0.8045,0.80666
0.80483,0.80805,0.80483,0.80723
0.80735,0.8085,0.80467,0.80758
0.80742,0.80925,0.80305,0.80394
0.80377,0.809,0.80344,0.80857
0.80818,0.81035,0.79997,0.8012
0.80106,0.80706,0.80089,0.80589
0.80571,0.80719,0.8025,0.80329
0.80325,0.80759,0.80148,0.80216
0.80215,0.80301,0.79934,0.80126
0.80097,0.80344,0.7985,0.80044
0.79902,0.80168,0.79856,0.80038
0.80035,0.80603,0.79991,0.80438
0.80433,0.80675,0.80265,0.80402
0.80382,0.80715,0.80343,0.80536
0.8054,0.80576,0.79555,0.79791
0.79799,0.79953,0.7927,0.79303
0.79327,0.79788,0.79148,0.79723
0.79697,0.79941,0.79553,0.79896
0.79879,0.80067,0.79476,0.79563
0.79551,0.7986,0.7951,0.79644
0.79608,0.79723,0.79358,0.79445
0.79443,0.79475,0.78552,0.78582
0.7861,0.78931,0.78282,0.78871
0.78853,0.79373,0.7871,0.79242
0.79193,0.79656,0.79119,0.79547
0.7944,0.79725,0.79215,0.79224
0.79264,0.79343,0.79087,0.79114
0.79125,0.79569,0.79084,0.79509
0.79495,0.80135,0.79423,0.79944
0.79972,0.80066,0.79726,0.79782
0.79705,0.7987,0.79512,0.79744
0.79724,0.79853,0.79385,0.79621
0.79595,0.79896,0.79278,0.79702
0.79695,0.79997,0.79507,0.79766
0.79779,0.79809,0.79464,0.79526
0.79594,0.79932,0.7946,0.79473
0.79511,0.79911,0.7946,0.7981
0.79809,0.80284,0.79779,0.80171
0.80161,0.80756,0.80021,0.80604
0.80632,0.80674,0.79846,0.7996
