open,high,low,close
18.23406,18.25983,18.08819,18.10739
18.10264,18.13966,18.01164,18.04855
18.08293,18.09819,17.9672,18.00606
17.997419999999998,18.0019,17.83167,17.8435
17.85211,17.88143,17.67019,17.68771
17.71065,17.88262,17.6977,17.80171
17.78767,17.94482,17.77212,17.83329
17.84269,18.0552,17.83625,18.00686
17.99859,18.01228,17.68798,17.70371
17.72095,17.82948,17.67873,17.72268
17.716920000000002,17.80223,17.68467,17.7149
17.70621,17.84954,17.70142,17.81796
17.80411,17.81785,17.66672,17.72698
17.76833,17.84879,17.59253,17.81899
17.82474,17.92837,17.79707,17.81953
17.8178,18.00588,17.80485,17.96801
17.99021,18.02001,17.80062,17.85002
17.87436,17.88454,17.68419,17.69681
17.69495,17.89097,17.59567,17.83969
17.82492,17.95651,17.7992,17.86435
17.89139,17.96296,17.80968,17.93022
17.95152,17.98395,17.83492,17.88176
17.92343,18.01183,17.75711,17.77906
17.74029,17.80162,17.68976,17.73611
17.72684,17.7326,17.60145,17.60297
17.62977,17.6722,17.57802,17.59973
17.57926,17.60588,17.42421,17.51913
17.59602,17.62109,17.3887,17.47308
17.53199,17.59256,17.36761,17.4147
17.41166,17.47205,17.28214,17.33596
17.34665,17.36517,17.24999,17.24999
17.27589,17.3569,17.12767,17.26294
17.26539,17.31116,17.13783,17.16208
17.18849,17.24442,17.06567,17.09538
17.08785,17.297719999999998,17.03198,17.26848
17.27247,17.48296,17.21671,17.38586
17.38296,17.45939,17.30398,17.34302
17.3607,17.55046,17.28161,17.49371
17.48569,17.5997,17.41856,17.48638
17.4872,17.48736,17.35003,17.36723
17.35484,17.60574,17.35001,17.56471
17.57268,17.67305,17.51952,17.64202
17.64333,17.65217,17.48512,17.51298
17.50717,17.51779,17.36268,17.39486
17.45413,17.5976,17.4041,17.56141
17.54689,17.66907,17.53985,17.62375
17.65182,17.66266,17.54432,17.61703
17.62109,17.79397,17.59907,17.66571
17.67122,17.67187,17.53996,17.58746
17.60446,17.65767,17.56876,17.60246
17.61939,17.62441,17.49313,17.52821
17.53148,17.86512,17.48648,17.7624
17.77171,17.81627,17.64009,17.64892
17.66244,17.71161,17.58248,17.65135
17.68399,17.79795,17.61435,17.67936
17.70108,17.74558,17.64104,17.64893
17.649070000000002,17.75812,17.53373,17.63815
17.67195,17.75621,17.57708,17.58273
17.61142,17.66862,17.50973,17.63846
17.53576,17.57152,17.48197,17.49881
17.48993,17.52129,17.35979,17.38458
17.55438,17.81814,17.55308,17.6068
17.65833,17.65909,17.26656,17.29051
17.33835,17.65125,17.33281,17.587040000000002
17.61296,17.98826,17.55395,17.91432
17.93863,18.18111,17.91981,18.09368
18.07982,18.2719,17.93055,18.2119
18.24484,18.39034,18.15967,18.2474
18.28819,18.29079,18.09721,18.1716
18.13262,18.17093,17.92821,17.94462
17.94237,18.17108,17.90336,18.04035
18.0607,18.17939,18.02218,18.10384
18.1091,18.17695,17.96205,18.09096
18.08928,18.13873,18.0131,18.09271
18.02982,18.11462,17.97979,18.0354
18.14022,18.22184,18.06136,18.17323
18.16836,18.23444,18.07177,18.15971
18.20163,18.26264,18.08282,18.09685
18.08178,18.08471,18.00178,18.03959
18.13086,18.23258,18.07915,18.11946
18.17537,18.19048,18.06212,18.09316
18.12468,18.18345,18.08352,18.15811
18.16584,18.16814,17.99148,18.00141
18.05843,18.05989,17.94854,18.02591
18.01939,18.05163,17.71871,17.77054
17.80695,17.9016,17.78249,17.79283
17.78451,17.90287,17.68206,17.69065
17.67592,17.8029,17.61518,17.78811
17.79945,17.94078,17.76654,17.85489
17.83437,17.91891,17.82217,17.83916
17.84501,18.16648,17.8301,18.08721
18.07542,18.3618,18.02061,18.33162
18.27695,18.43437,18.21699,18.37141
18.4023,18.42068,18.23152,18.29236
18.29058,18.60533,18.27273,18.54419
18.56073,18.70343,18.50615,18.66176
18.68296,18.71306,18.65176,18.65672
18.7097,18.90516,18.57711,18.83596
18.85157,18.86524,18.61744,18.67856
18.66372,18.83462,18.62149,18.77793
18.78779,18.91126,18.70143,18.82829
18.82479,18.83138,18.66103,18.7356
18.71094,18.81241,18.67938,18.70621
18.74676,18.78324,18.42881,18.5657
18.56748,18.71651,18.50516,18.67531
18.71049,18.96503,18.675,18.88883
18.90845,18.9896,18.82852,18.90551
18.92915,19.20537,18.91158,19.0799
19.09792,19.22597,19.01367,19.02648
18.98003,18.9988,18.88141,18.89761
18.92397,18.941769999999998,18.73821,18.76071
18.77072,18.89139,18.73918,18.80815
18.78249,18.82941,18.68063,18.73187
18.72262,18.77457,18.49421,18.51427
18.63796,18.67526,18.47762,18.490099999999998
18.5,18.57395,18.44469,18.4788
18.50712,18.60196,18.44972,18.49022
18.50557,18.50557,18.29918,18.38911
18.51514,18.77085,18.48319,18.70468
18.81364,18.86504,18.64473,18.67118
18.69196,18.72431,18.5085,18.52987
18.52745,18.59348,18.42688,18.57983
18.54897,18.72296,18.51129,18.65636
18.9665,19.03101,18.68243,18.70501
18.72662,18.82815,18.63172,18.65966
18.70284,18.70982,18.50795,18.55171
18.53636,18.67838,18.41588,18.42105
18.42615,18.50111,18.31991,18.40625
18.5212,18.53761,18.35715,18.43539
18.4399,18.51106,18.41584,18.47091
18.50721,18.56337,18.41322,18.5178
18.51628,18.62684,18.44086,18.47661
18.48459,18.49237,18.29596,18.36231
18.32074,18.45823,18.31283,18.4089
18.4513,18.47974,18.37571,18.38801
18.3992,18.59054,18.3293,18.50661
18.55218,18.55729,18.31719,18.34202
18.3587,18.41102,18.29506,18.38948
18.32056,18.4293,18.28625,18.38016
18.3839,18.45853,18.33876,18.3975
18.4183,18.44402,18.32798,18.38025
18.427,18.49481,18.39011,18.44893
18.4806,18.72123,18.42825,18.67486
18.61093,18.704250000000002,18.53573,18.593609999999998
18.60835,18.65677,18.44912,18.4616
18.48085,18.52223,18.28498,18.31596
18.28326,18.37378,18.10422,18.11221
18.14102,18.33345,18.04614,18.24301
18.26028,18.36588,18.22167,18.35231
18.31418,18.34488,18.17136,18.2038
18.23947,18.45273,18.22659,18.32301
18.3172,18.43422,18.28391,18.31831
18.31892,18.32579,18.13273,18.17099
18.19609,18.23021,18.05844,18.0756
18.09778,18.15459,17.99824,18.13032
18.1223,18.27799,18.08287,18.10416
18.0867,18.24373,18.08069,18.13556
18.13277,18.24459,18.12176,18.20473
18.19773,18.24944,18.09828,18.23823
18.24059,18.28371,18.14489,18.25421
18.27768,18.28895,18.19985,18.22991
18.25682,18.33983,18.18405,18.21841
18.24,18.44349,18.11895,18.4148
18.40332,18.43074,18.21986,18.31212
18.29435,18.51088,18.26027,18.44081
18.49644,18.97242,18.46305,18.87701
18.87086,19.0118,18.6667,18.71316
18.7244,19.21662,18.70182,19.10781
19.27494,19.68132,19.16118,19.64119
19.574089999999998,19.78518,19.30022,19.75571
19.76284,19.92991,19.22187,19.28426
19.35265,19.60577,19.2326,19.43815
19.41153,19.44699,19.06828,19.16051
19.06883,19.07427,18.81536,18.86351
18.91664,19.09359,18.74096,19.0294
19.02672,19.07021,18.78557,18.83245
18.85212,18.88935,18.76908,18.80661
18.8229,18.88864,18.78057,18.86638
18.76442,18.79024,18.62894,18.72389
18.71229,18.71229,18.54948,18.58481
18.55082,18.69526,18.49117,18.6475
18.63388,18.83836,18.55892,18.76791
18.81583,18.91177,18.64898,18.66098
18.68071,18.75316,18.47355,18.5067
18.50557,18.58834,18.4679,18.53616
18.56842,18.65475,18.50383,18.59631
18.59112,18.70446,18.52447,18.573
18.52692,18.53946,18.34916,18.38643
18.40431,18.41711,18.23052,18.26301
18.28584,18.30039,18.14099,18.19341
18.19212,18.34102,18.17038,18.23811
18.24192,18.33481,18.08351,18.18051
18.23007,18.29579,18.14806,18.20521
18.20252,18.34211,18.08465,18.24771
18.27486,18.4662,18.2119,18.30049
18.29925,18.32454,18.18389,18.25531
18.21984,18.27932,18.00007,18.02666
18.01514,18.13905,17.98037,18.01146
18.02195,18.0903,17.97955,18.07521
18.08505,18.11442,17.89938,17.91836
17.90272,17.97131,17.8508,17.9539
17.97482,18.06577,17.91434,18.00892
17.97868,18.00145,17.79942,17.86143
17.80642,17.88655,17.7896,17.83471
17.83672,17.95651,17.83237,17.9286
17.93452,18.01534,17.85899,17.91541
17.94191,17.97519,17.75406,17.800910000000002
17.79028,18.07071,17.77585,17.98516
17.94364,17.98718,17.8323,17.865099999999998
17.85106,17.93385,17.80893,17.83686
17.85139,17.88524,17.76077,17.82625
17.81102,17.85361,17.68432,17.72421
17.70237,17.80304,17.70116,17.75801
17.79282,17.79373,17.69264,17.7192
17.72758,17.79494,17.66136,17.69746
17.69957,17.79388,17.66061,17.71631
17.69296,17.91373,17.67321,17.78661
17.91942,18.06447,17.84449,17.91675
17.95511,17.96496,17.72204,17.79669
17.82817,18.03699,17.79697,18.00841
17.98411,18.13746,17.90711,17.97965
18.00674,18.15188,18.00367,18.03051
17.98368,18.06393,17.94847,17.99318
18.06438,18.14293,17.84919,17.87106
17.8074,17.82843,17.66306,17.74331
17.73541,17.84173,17.68054,17.74966
17.70289,17.87146,17.57397,17.82726
17.86034,17.93028,17.70922,17.81646
17.79283,17.81863,17.68374,17.70331
17.69394,17.70771,17.56652,17.58086
17.58555,17.70859,17.54814,17.55321
17.57224,17.65033,17.48417,17.49326
17.50286,17.63436,17.46821,17.4802
17.58386,17.86973,17.58089,17.83484
17.82272,17.86775,17.71527,17.76581
17.76762,17.87034,17.74857,17.81091
17.78062,17.80883,17.70058,17.72846
17.76962,17.97203,17.72322,17.90081
17.93198,17.96485,17.82891,17.87106
17.88824,17.94718,17.74871,17.91684
17.89456,17.95817,17.76662,17.79598
17.851210000000002,17.93744,17.79971,17.81251
17.79969,17.82056,17.65733,17.70116
17.71547,17.75874,17.59015,17.6088
17.6249,17.67489,17.52416,17.54381
17.54172,17.58564,17.49377,17.51661
17.53026,17.65036,17.49692,17.61457
17.610689999999998,17.81471,17.60385,17.78576
17.73442,17.90134,17.71091,17.87418
17.89518,17.9841,17.85683,17.86376
17.8549,18.0153,17.82726,17.985500000000002
17.987,18.22529,17.9434,18.20049
18.22333,18.35089,18.01079,18.23302
18.03541,18.06291,17.89855,17.91835
17.89346,18.04738,17.86645,17.88711
17.8834,17.88544,17.74083,17.74991
17.78775,17.7977,17.66427,17.71112
17.69368,17.75286,17.67221,17.74086
17.73552,17.78898,17.69239,17.7393
17.72571,17.74357,17.53508,17.58023
17.59466,17.60599,17.4625,17.51001
17.48394,17.66432,17.47149,17.59301
17.57992,17.60633,17.51045,17.58944
17.58066,17.66714,17.5461,17.61641
17.63534,17.691,17.56869,17.67061
17.69868,17.72355,17.62952,17.65641
17.67902,17.75645,17.65146,17.70081
17.69932,17.73719,17.41913,17.43425
17.45012,17.62834,17.436,17.59421
17.57683,17.68163,17.57281,17.60691
17.629269999999998,17.77276,17.61295,17.68505
17.67949,17.71309,17.6145,17.68981
17.68176,17.76623,17.61916,17.65956
17.63875,17.65668,17.53439,17.59721
17.59704,17.77442,17.57825,17.67601
17.70232,17.76652,17.59701,17.64921
17.65752,17.81437,17.64548,17.7609
17.7349,17.75188,17.5124,17.61621
17.59424,17.60855,17.46314,17.48581
17.46116,17.54152,17.44537,17.52031
17.52972,17.58994,17.45062,17.46235
17.47767,17.5567,17.33881,17.34371
17.36222,17.41356,17.33256,17.3791
17.35738,17.39037,17.30225,17.3465
17.35075,17.39394,17.30848,17.31481
17.34712,17.41945,17.24824,17.39561
17.3982,17.4772,17.31266,17.33511
17.33712,17.41053,17.30669,17.34251
17.352899999999998,17.36902,17.25475,17.30731
17.33132,17.37432,17.22015,17.23899
17.2422,17.35673,17.20819,17.32111
17.31795,17.47662,17.28099,17.42451
17.43179,17.47685,17.29031,17.29031
17.32232,17.33183,17.2423,17.25439
17.25808,17.30239,17.21456,17.25611
17.27572,17.28213,17.11953,17.20951
17.23621,17.33513,17.16248,17.27561
17.30051,17.31987,17.1852,17.21401
17.244,17.30306,17.14713,17.1632
17.1849,17.23151,17.15369,17.20201
17.22524,17.26102,17.13072,17.1492
17.13696,17.23656,17.05661,17.20811
17.18582,17.50551,17.16923,17.47641
