open,high,low,close
1.27288,1.27511,1.27054,1.27389
1.27371,1.28599,1.27324,1.27976
1.27976,1.2806899999999999,1.27377,1.27619
1.2758099999999999,1.2763,1.2656399999999999,1.26844
1.26863,1.27091,1.26584,1.2704
1.27032,1.27204,1.2668300000000001,1.27077
1.27043,1.27394,1.26997,1.27176
1.27177,1.2723,1.26542,1.26569
1.26569,1.2674400000000001,1.26214,1.26414
1.26393,1.26974,1.26322,1.26837
1.26845,1.2702,1.26697,1.26857
1.26833,1.26929,1.2615,1.26206
1.26212,1.26702,1.26122,1.26398
1.26383,1.26632,1.2619099999999999,1.2643499999999999
1.26554,1.27096,1.26327,1.26497
1.26477,1.2687300000000001,1.26149,1.26848
1.26802,1.27767,1.26776,1.27404
1.2742200000000001,1.2767,1.27404,1.2758099999999999
1.2757800000000001,1.28165,1.27536,1.2812299999999999
1.27963,1.2845,1.27932,1.2806199999999999
1.28054,1.2824499999999999,1.27771,1.27862
1.27846,1.28482,1.27832,1.28476
1.28479,1.29487,1.28479,1.29128
1.29109,1.29902,1.2901500000000001,1.29848
1.29667,1.29943,1.29615,1.29673
1.29663,1.29791,1.2937699999999999,1.29737
1.29706,1.30438,1.29657,1.3007900000000001
1.30073,1.30121,1.29398,1.29429
1.29449,1.2950300000000001,1.29006,1.29104
1.2917,1.2941500000000001,1.29047,1.29312
1.29306,1.29344,1.28872,1.29066
1.29062,1.29368,1.28769,1.29061
1.29048,1.29129,1.28494,1.28504
1.28502,1.2877399999999999,1.2849300000000001,1.2866
1.28632,1.28875,1.2806199999999999,1.28612
1.28594,1.28655,1.28196,1.28354
1.28333,1.28637,1.28204,1.28545
1.28546,1.28626,1.27263,1.2736
1.2737,1.28397,1.27067,1.28019
1.28054,1.28163,1.27097,1.27743
1.2772999999999999,1.28025,1.26722,1.26905
1.26886,1.27352,1.26802,1.26885
1.26888,1.27518,1.26644,1.27458
1.27433,1.27732,1.27257,1.2757800000000001
1.2763499999999999,1.27934,1.27465,1.27638
1.27654,1.28725,1.27624,1.28616
1.28596,1.28678,1.28148,1.2826
1.2827,1.2871000000000001,1.27983,1.28516
1.2854,1.29455,1.2851,1.2942
1.2937400000000001,1.29968,1.2935699999999999,1.29894
1.29898,1.30518,1.29737,1.30318
1.30339,1.31189,1.30102,1.3089
1.3090600000000001,1.31295,1.3075999999999999,1.30899
1.3088199999999999,1.3229600000000001,1.30858,1.32151
1.3216999999999999,1.32216,1.3179400000000001,1.31853
1.3187,1.32656,1.3179699999999999,1.32605
1.32575,1.32617,1.31671,1.31901
1.319,1.32263,1.31448,1.31669
1.31657,1.31993,1.31091,1.3125499999999999
1.31344,1.31546,1.31195,1.31439
1.3142800000000001,1.31488,1.30871,1.3113299999999999
1.3112599999999999,1.31747,1.31005,1.31456
1.31463,1.31849,1.31365,1.31783
1.31776,1.3237999999999999,1.31094,1.3128199999999999
1.31233,1.31426,1.30671,1.3072599999999999
1.30724,1.31071,1.3048899999999999,1.30795
1.30776,1.3111,1.30014,1.30432
1.30416,1.31265,1.30315,1.31237
1.31226,1.31572,1.31141,1.3121399999999999
1.31329,1.32175,1.31302,1.32157
1.32138,1.32291,1.31455,1.31579
1.31579,1.32973,1.3155999999999999,1.32125
1.32094,1.33136,1.3153000000000001,1.32835
1.3282,1.33398,1.32675,1.33195
1.33138,1.33589,1.3247900000000001,1.33471
1.33454,1.34152,1.33313,1.3413
1.34118,1.34291,1.3311899999999999,1.33212
1.33197,1.34337,1.3312,1.34135
1.34131,1.34269,1.33594,1.33727
1.33703,1.3422399999999999,1.33494,1.33742
1.33715,1.33891,1.32366,1.32844
1.3283,1.3305,1.32453,1.32672
1.32638,1.32727,1.3091599999999999,1.3122500000000001
1.31203,1.3174299999999999,1.30692,1.31199
1.31164,1.31341,1.30588,1.3082099999999999
1.30802,1.31129,1.30637,1.3103799999999999
1.31018,1.31041,1.30551,1.30708
1.30691,1.30934,1.3020399999999999,1.30572
1.30555,1.30827,1.30412,1.30644
1.30621,1.30714,1.3029600000000001,1.30582
1.30572,1.31023,1.30348,1.3072300000000001
1.30717,1.3077,1.29764,1.29891
1.29857,1.3023,1.29733,1.30105
1.3008199999999999,1.3070599999999999,1.30051,1.3047900000000001
1.30461,1.3057400000000001,1.29766,1.29829
1.29819,1.30145,1.2944,1.29843
1.29802,1.29944,1.29068,1.29217
1.29188,1.29873,1.29087,1.29742
1.2972299999999999,1.29981,1.29555,1.29599
1.2959,1.29666,1.2959,1.29611
1.29615,1.30011,1.29391,1.29683
1.29681,1.30163,1.29576,1.3007900000000001
1.30076,1.30429,1.29363,1.29631
1.29631,1.29992,1.28431,1.28956
1.2895400000000001,1.29798,1.28842,1.29246
1.29668,1.29983,1.29338,1.2956400000000001
1.29524,1.3042099999999999,1.29477,1.30409
1.3035,1.30433,1.28339,1.28787
1.28763,1.30087,1.28754,1.29853
1.29866,1.29892,1.2883,1.29193
1.28987,1.2925499999999999,1.28556,1.28685
1.2867,1.28732,1.27188,1.2747899999999999
1.2746,1.27691,1.26861,1.27084
1.27057,1.27196,1.26294,1.26655
1.26645,1.26966,1.25967,1.26156
1.26294,1.26861,1.26097,1.26779
1.2674699999999999,1.26889,1.2612700000000001,1.2681499999999999
1.26791,1.27142,1.26305,1.26511
1.26506,1.26596,1.25758,1.25876
1.25875,1.25938,1.24868,1.25294
1.25882,1.26128,1.25411,1.25658
1.25663,1.26158,1.25067,1.25678
1.2567599999999999,1.26938,1.25662,1.26794
1.26765,1.26906,1.26446,1.26855
1.2684,1.27495,1.26716,1.27363
1.27282,1.27332,1.26166,1.2652999999999999
1.2654,1.26992,1.26363,1.26715
1.26709,1.2721,1.26295,1.2698800000000001
1.27004,1.27704,1.26925,1.27583
1.27575,1.28108,1.27209,1.27397
1.27376,1.27984,1.27165,1.27485
1.27487,1.27773,1.2723499999999999,1.27695
1.27691,1.27812,1.27127,1.27482
1.27495,1.2787600000000001,1.2666,1.26706
1.26716,1.26789,1.26075,1.26186
1.26125,1.26982,1.26117,1.26821
1.26801,1.27283,1.26654,1.27095
1.27084,1.27261,1.25618,1.25709
1.25718,1.26665,1.2494399999999999,1.24994
1.24997,1.26135,1.24744,1.2566
1.25635,1.25876,1.25094,1.2534
1.25354,1.25742,1.25183,1.25372
1.2536,1.25564,1.2530000000000001,1.25564
1.2536399999999999,1.25482,1.25006,1.2524
1.2523900000000001,1.25922,1.25045,1.25745
1.25788,1.26067,1.2505899999999999,1.25476
1.25487,1.25688,1.25049,1.25122
1.25139,1.254,1.2352,1.23779
1.23755,1.24335,1.23742,1.24206
1.24252,1.25505,1.24165,1.25179
1.25167,1.25753,1.24756,1.24756
1.24749,1.2493400000000001,1.23205,1.23604
1.23603,1.23647,1.22379,1.23061
1.23051,1.23214,1.2191,1.2206
1.22013,1.22099,1.2099199999999999,1.21986
1.21994,1.225,1.21365,1.22129
1.22143,1.23056,1.21598,1.22393
1.22393,1.22599,1.2174,1.22364
1.22372,1.2244,1.21599,1.21659
1.21746,1.23442,1.21599,1.23233
1.23257,1.23597,1.22288,1.23513
1.2349,1.23758,1.23068,1.23138
1.23143,1.2375099999999999,1.22928,1.23502
1.23509,1.25014,1.23481,1.24821
1.24692,1.25228,1.24254,1.24973
1.24954,1.24963,1.2414100000000001,1.24398
1.24401,1.24628,1.23928,1.24487
1.24494,1.24764,1.24074,1.24163
1.2417,1.24713,1.23855,1.23913
1.23075,1.24545,1.22488,1.24472
1.2444600000000001,1.24928,1.23786,1.24789
1.24774,1.25495,1.2462900000000001,1.2503
1.2503600000000001,1.25091,1.236,1.24337
1.24323,1.24929,1.23757,1.2402
1.23701,1.24217,1.23625,1.23667
1.23666,1.2454399999999999,1.23321,1.24457
1.2443,1.2483,1.23759,1.2442
1.24415,1.2568,1.24404,1.2566
1.2561499999999999,1.26299,1.25491,1.25839
1.25919,1.2634400000000001,1.25778,1.26241
1.26219,1.26228,1.25821,1.26104
1.26123,1.26355,1.25628,1.2585899999999999
1.25833,1.26707,1.25784,1.2669000000000001
1.2665199999999999,1.26782,1.26245,1.26292
1.26341,1.26901,1.26115,1.26233
1.26244,1.26773,1.26054,1.26643
1.26624,1.27154,1.2634699999999999,1.26733
1.26748,1.26884,1.25976,1.26
1.25996,1.26212,1.25587,1.25755
1.25806,1.2724,1.25794,1.27001
1.26999,1.2799,1.26782,1.2793700000000001
1.27919,1.29002,1.27672,1.28946
1.28925,1.2923200000000001,1.28654,1.28803
1.28787,1.2944,1.28757,1.29193
1.29144,1.29222,1.29078,1.29175
1.29229,1.29459,1.2860800000000001,1.2876
1.28758,1.29654,1.28719,1.2944200000000001
1.29464,1.29886,1.2913000000000001,1.29617
1.2966,1.29729,1.29204,1.29492
1.29545,1.29584,1.29104,1.29331
1.29306,1.29312,1.29249,1.29302
1.29312,1.29982,1.2925200000000001,1.29875
1.29897,1.30092,1.29511,1.30005
1.30003,1.30106,1.29546,1.3002
1.3005900000000001,1.30141,1.29355,1.2968899999999999
1.29647,1.297,1.28871,1.29132
1.28997,1.29081,1.28962,1.29061
1.29168,1.29735,1.2894999999999999,1.29208
1.2922500000000001,1.2966199999999999,1.29014,1.2943500000000001
1.2941799999999999,1.29482,1.28734,1.28757
1.2876,1.29916,1.28704,1.2952
1.29449,1.29678,1.29217,1.29393
1.29365,1.29722,1.28858,1.29181
1.29149,1.29403,1.28788,1.29229
1.29209,1.3024499999999999,1.28998,1.30015
1.3003,1.3207,1.29727,1.30973
1.3097699999999999,1.31132,1.28525,1.28877
1.28442,1.29334,1.2707899999999999,1.27192
1.27198,1.28142,1.27198,1.2764
1.27641,1.28636,1.2743,1.28233
1.28203,1.29955,1.2809599999999999,1.29674
1.29683,1.31447,1.29657,1.30756
1.30863,1.32005,1.30628,1.31878
1.31855,1.32514,1.31638,1.32293
1.32276,1.32916,1.32114,1.32396
1.32432,1.32727,1.32024,1.3265
1.32656,1.32987,1.32562,1.32931
1.3279,1.34215,1.3277700000000001,1.33776
1.33758,1.34232,1.33253,1.3328
1.33295,1.33383,1.32335,1.3251
1.32514,1.33487,1.32505,1.33409
1.33379,1.33393,1.32737,1.331
1.33056,1.34437,1.32797,1.3439999999999999
1.34384,1.34435,1.33799,1.34058
1.34054,1.34141,1.3308499999999999,1.33264
1.33277,1.33449,1.3259699999999999,1.32771
1.32795,1.3330199999999999,1.32606,1.32673
1.32602,1.3336000000000001,1.32596,1.32939
1.32921,1.34023,1.3259699999999999,1.33674
1.33684,1.33778,1.32795,1.32894
1.32893,1.33558,1.32359,1.32447
1.32443,1.3322,1.32115,1.32998
1.32696,1.32988,1.31392,1.3176
1.31744,1.3316,1.31685,1.33044
1.33047,1.33598,1.32527,1.3259
1.32605,1.33191,1.32581,1.33025
1.33013,1.33321,1.32501,1.32789
1.32741,1.34033,1.32736,1.3361100000000001
1.33575,1.3394300000000001,1.33343,1.33922
1.33875,1.34683,1.33813,1.3418999999999999
1.34177,1.3440400000000001,1.33904,1.34173
1.34146,1.35388,1.34144,1.35354
1.3526799999999999,1.35927,1.35232,1.35611
1.3560699999999999,1.35862,1.34997,1.35054
1.35056,1.35218,1.34494,1.34665
1.3467,1.35067,1.34149,1.34913
1.34891,1.35104,1.34475,1.34564
1.34626,1.35591,1.34523,1.35434
1.3542,1.35588,1.34912,1.3516599999999999
1.35161,1.35793,1.35007,1.35517
1.35537,1.36159,1.35402,1.35691
1.35709,1.3584100000000001,1.3507,1.35245
1.3525800000000001,1.35808,1.35233,1.3547799999999999
1.35483,1.35637,1.3455599999999999,1.34975
1.34989,1.35669,1.34637,1.3544100000000001
1.35439,1.36229,1.35222,1.36124
1.36084,1.3632,1.3516,1.35681
1.35567,1.3621699999999999,1.35343,1.35765
1.35738,1.35791,1.34147,1.34262
1.34264,1.34761,1.33998,1.34196
1.34214,1.34696,1.33823,1.3465
1.34611,1.35107,1.34406,1.34457
1.34086,1.35305,1.3369900000000001,1.35233
1.35226,1.36478,1.3517000000000001,1.36131
1.3614600000000001,1.3671,1.35901,1.36622
1.3661400000000001,1.37701,1.3654899999999999,1.3725800000000001
1.37272,1.37519,1.3682400000000001,1.37162
1.37053,1.37402,1.36737,1.37303
1.373,1.37881,1.37031,1.3744
1.3745,1.37521,1.35622,1.36323
1.36335,1.36753,1.35853,1.3651900000000001
1.36544,1.36807,1.36344,1.36453
1.36557,1.3659,1.35747,1.35985
1.36011,1.3646,1.35251,1.35893
1.35895,1.36192,1.35637,1.35852
1.35847,1.36189,1.3532600000000001,1.35777
1.3575300000000001,1.3585,1.34805,1.34898
1.34891,1.35038,1.34237,1.34252
1.34274,1.34666,1.33782,1.33806
1.33827,1.34851,1.33644,1.3418999999999999
1.3419699999999999,1.34222,1.33737,1.3414
1.3413599999999999,1.34748,1.34042,1.34077
1.34195,1.35101,1.34018,1.3489900000000001
1.34901,1.35336,1.34613,1.35308
1.35306,1.35834,1.35147,1.35792
1.35777,1.35882,1.35022,1.3505099999999999
1.35068,1.35117,1.34157,1.3431199999999999
1.34295,1.34521,1.33507,1.33528
1.33537,1.3363399999999999,1.3307,1.33479
1.33476,1.3385099999999999,1.32272,1.32356
1.32347,1.3281399999999999,1.31852,1.32037
1.32053,1.33101,1.31409,1.3280699999999999
1.32825,1.33303,1.3253300000000001,1.3283800000000001
1.32834,1.33155,1.32591,1.32971
1.32962,1.33677,1.32809,1.3354300000000001
1.33542,1.34478,1.33452,1.34425
1.3441100000000001,1.34583,1.34174,1.34463
1.34513,1.34764,1.33986,1.3431
1.34314,1.35232,1.3419699999999999,1.3496000000000001
1.34976,1.35843,1.3492199999999999,1.35754
1.3572600000000001,1.35944,1.35203,1.35286
1.35296,1.35745,1.35255,1.35558
1.35538,1.35646,1.35009,1.35018
1.35034,1.35307,1.34771,1.34889
1.34875,1.35088,1.34464,1.34546
1.34566,1.3482,1.3405,1.34107
1.3409499999999999,1.35437,1.339,1.35245
1.35183,1.35276,1.34456,1.34519
1.3454,1.34928,1.34342,1.34766
1.34783,1.3501400000000001,1.3416000000000001,1.34971
1.34947,1.35301,1.34825,1.35087
1.35086,1.35164,1.34457,1.35018
1.34972,1.35493,1.34967,1.35438
1.35435,1.35486,1.33395,1.33922
1.33902,1.34578,1.33328,1.34412
1.3439999999999999,1.3458700000000001,1.3416000000000001,1.34335
1.34305,1.35542,1.34267,1.35059
1.3503,1.35561,1.34816,1.35442
1.3544100000000001,1.35899,1.3517700000000001,1.35249
1.35236,1.35649,1.35128,1.35266
1.3529,1.35822,1.3489900000000001,1.35732
1.35717,1.35799,1.3523,1.35564
1.3554300000000001,1.36197,1.35481,1.35971
1.35971,1.36712,1.35949,1.36444
1.36524,1.37263,1.3618999999999999,1.36236
1.36281,1.36598,1.35333,1.3550499999999999
1.35527,1.35589,1.3462399999999999,1.34688
1.34693,1.35201,1.34525,1.35113
1.3508499999999999,1.3536000000000001,1.3485800000000001,1.35225
1.35208,1.35277,1.34259,1.34452
1.3446500000000001,1.34666,1.33216,1.33432
1.33392,1.3412600000000001,1.33289,1.34006
1.33968,1.34567,1.3394300000000001,1.3427799999999999
1.3426,1.34666,1.3412899999999999,1.3441
1.34417,1.35269,1.3434300000000001,1.34732
1.34752,1.35097,1.33998,1.3437999999999999
1.34381,1.34863,1.34283,1.3477700000000001
1.3452899999999999,1.3489499999999999,1.34154,1.34842
1.34824,1.34866,1.33915,1.34227
1.3425799999999999,1.34387,1.3370600000000001,1.34021
1.34032,1.34184,1.32791,1.3302
1.32976,1.3370199999999999,1.3260399999999999,1.3351899999999999
