open,high,low,close
1.37275,1.37379,1.36472,1.36627
1.36667,1.36701,1.3629,1.3631199999999999
1.36325,1.36529,1.3614,1.36447
1.36436,1.37188,1.36407,1.37164
1.37153,1.37339,1.36594,1.36789
1.36787,1.36889,1.36184,1.36242
1.3627500000000001,1.36679,1.3602,1.3626800000000001
1.3626800000000001,1.36982,1.362,1.3675
1.36743,1.37408,1.36648,1.36921
1.36925,1.37091,1.36635,1.36693
1.36674,1.3767,1.36625,1.37635
1.37611,1.37811,1.37533,1.37565
1.3756,1.37911,1.37474,1.3757
1.37564,1.37598,1.36794,1.3721700000000001
1.37221,1.37629,1.37141,1.37397
1.37384,1.37787,1.3727,1.37326
1.37343,1.37636,1.3719999999999999,1.3721700000000001
1.37214,1.37558,1.37084,1.37168
1.37157,1.3725100000000001,1.3697300000000001,1.37045
1.37048,1.3719999999999999,1.36814,1.36882
1.36866,1.37173,1.3673600000000001,1.3692
1.3691900000000001,1.37074,1.36491,1.36564
1.3655300000000001,1.36799,1.362,1.3657
1.36548,1.37069,1.36497,1.36999
1.36998,1.37116,1.3675,1.36986
1.3697599999999999,1.37335,1.3654600000000001,1.36765
1.36713,1.37479,1.36625,1.37343
1.3734199999999999,1.37543,1.36664,1.36764
1.3676300000000001,1.36857,1.36163,1.36356
1.3635,1.36389,1.36072,1.36109
1.36105,1.3652199999999999,1.36015,1.3639299999999999
1.36432,1.36465,1.36233,1.36335
1.36326,1.36477,1.36274,1.36337
1.36337,1.36422,1.36072,1.36195
1.3618000000000001,1.36471,1.35879,1.3630900000000001
1.36301,1.36385,1.36104,1.36328
1.36429,1.3688,1.363,1.36807
1.36807,1.3707099999999999,1.36632,1.3672900000000001
1.36708,1.37008,1.36559,1.36825
1.36816,1.37176,1.36696,1.37046
1.37047,1.3747,1.3700700000000001,1.37282
1.37161,1.3774,1.37045,1.37562
1.37548,1.37849,1.37519,1.37832
1.3782,1.38156,1.37759,1.38061
1.38055,1.38477,1.37958,1.3823400000000001
1.38224,1.38482,1.38064,1.3833
1.38306,1.38642,1.38155,1.3850799999999999
1.3850500000000001,1.38636,1.38373,1.38479
1.38471,1.38578,1.37865,1.3804699999999999
1.38048,1.38883,1.37933,1.38738
1.38727,1.38876,1.3833199999999999,1.38702
1.38662,1.39459,1.38086,1.3826
1.3824100000000001,1.38551,1.3755899999999999,1.37815
1.37829,1.3789799999999999,1.3719999999999999,1.3755600000000001
1.37565,1.37647,1.37256,1.37313
1.37311,1.3752900000000001,1.37172,1.37279
1.3726,1.3747,1.37176,1.37409
1.37402,1.37465,1.37045,1.37046
1.37032,1.37236,1.36879,1.3712900000000001
1.37133,1.3737599999999999,1.36944,1.3728500000000001
1.3727800000000001,1.37362,1.36769,1.36775
1.36815,1.3684,1.36289,1.36325
1.36321,1.36405,1.36028,1.3618299999999999
1.3618000000000001,1.36227,1.35748,1.35928
1.35917,1.36179,1.35705,1.3612600000000001
1.36131,1.36144,1.34978,1.3507
1.35069,1.35147,1.34623,1.3485800000000001
1.34833,1.34875,1.3442,1.34424
1.34425,1.34873,1.34401,1.34778
1.34781,1.34903,1.34493,1.34832
1.34827,1.35087,1.34643,1.34905
1.34855,1.35045,1.34847,1.3492199999999999
1.34915,1.35617,1.3491,1.35492
1.35488,1.35646,1.34992,1.35046
1.35046,1.35243,1.35012,1.35012
1.3502399999999999,1.3581699999999999,1.34646,1.35696
1.35654,1.35762,1.35455,1.3556599999999999
1.35565,1.3614600000000001,1.3554,1.36076
1.36078,1.3622,1.35659,1.3572
1.3573,1.36038,1.35642,1.35778
1.35786,1.35993,1.35645,1.35865
1.358,1.36067,1.35659,1.35856
1.35838,1.36161,1.35793,1.3597000000000001
1.35949,1.36221,1.35391,1.36028
1.36026,1.36467,1.35321,1.35568
1.35554,1.35888,1.35412,1.35651
1.35618,1.35813,1.34862,1.35386
1.3538299999999999,1.3538299999999999,1.34294,1.34294
1.34301,1.34863,1.3418700000000001,1.34839
1.34818,1.34889,1.34568,1.34657
1.3464,1.3525800000000001,1.34628,1.35152
1.35052,1.3537,1.34889,1.3523
1.3523100000000001,1.35388,1.34802,1.34879
1.34903,1.35092,1.3471600000000001,1.35
1.34984,1.35589,1.34967,1.3554300000000001
1.3550499999999999,1.35904,1.35439,1.35741
1.3568799999999999,1.36387,1.35662,1.36172
1.36184,1.36744,1.36104,1.36449
1.36448,1.37179,1.3642,1.37092
1.37046,1.3774600000000001,1.37012,1.37396
1.37384,1.37824,1.37239,1.3761
1.37558,1.38045,1.37558,1.37937
1.37915,1.38378,1.37692,1.3771
1.37726,1.37923,1.37487,1.37487
1.3749500000000001,1.38005,1.3746399999999999,1.37933
1.37919,1.38141,1.37847,1.37994
1.38015,1.3848799999999999,1.37985,1.38293
1.3829,1.38371,1.38129,1.38143
1.38154,1.38619,1.38143,1.38352
1.38348,1.38678,1.38119,1.38524
1.38517,1.38967,1.38374,1.38914
1.3885100000000001,1.3890799999999999,1.3885100000000001,1.38875
1.38875,1.39077,1.38814,1.38876
1.38877,1.39288,1.38757,1.39127
1.39126,1.39397,1.3894199999999999,1.3900299999999999
1.39005,1.39445,1.38901,1.39297
1.39296,1.39582,1.39018,1.39513
1.39218,1.39256,1.38742,1.38997
1.39014,1.3906,1.38218,1.38228
1.38218,1.39577,1.3820999999999999,1.39367
1.39365,1.39473,1.38414,1.38584
1.38583,1.3927100000000001,1.3857300000000001,1.3909
1.39132,1.39499,1.39042,1.39228
1.39231,1.39666,1.39162,1.39421
1.3941,1.40019,1.39293,1.39959
1.39947,1.40637,1.39872,1.4056199999999999
1.40551,1.41048,1.40321,1.4089
1.40886,1.41018,1.40034,1.4014199999999999
1.40143,1.40359,1.39543,1.39543
1.3955199999999999,1.40137,1.3949799999999999,1.3973499999999999
1.39733,1.39774,1.39304,1.39716
1.39702,1.40202,1.39568,1.3978
1.39459,1.40064,1.39269,1.3986100000000001
1.3984,1.4177,1.39811,1.4052799999999999
1.40531,1.40771,1.40084,1.40279
1.40285,1.40308,1.39977,1.4013
1.40136,1.40449,1.39799,1.40016
1.39898,1.4089,1.39894,1.40431
1.4043700000000001,1.40751,1.40084,1.40673
1.40662,1.40823,1.40512,1.40706
1.40695,1.40787,1.40095,1.40197
1.40213,1.41639,1.4018,1.41553
1.41541,1.41744,1.40924,1.41687
1.41689,1.41941,1.4155,1.41772
1.41771,1.41928,1.4119,1.4157600000000001
1.41563,1.42271,1.41304,1.42187
1.42179,1.42443,1.42087,1.42326
1.4232,1.4270399999999999,1.42161,1.42402
1.42392,1.43227,1.42312,1.4307699999999999
1.4307400000000001,1.44476,1.4304000000000001,1.44446
1.44446,1.44663,1.43435,1.43964
1.4396,1.44347,1.43346,1.43703
1.43651,1.44325,1.43482,1.43693
1.4369,1.44195,1.43463,1.43547
1.43546,1.4374799999999999,1.4354,1.43689
1.43649,1.44198,1.43492,1.44049
1.44055,1.4448699999999999,1.43741,1.44122
1.44135,1.44322,1.43439,1.43521
1.43547,1.44086,1.43375,1.43799
1.43839,1.44413,1.4368400000000001,1.44012
1.44015,1.44627,1.43825,1.44461
1.44446,1.44488,1.4279,1.4329100000000001
1.43307,1.4368,1.4297,1.4365299999999999
1.43654,1.44089,1.43384,1.4372099999999999
1.4374,1.44042,1.43643,1.43924
1.43923,1.4441899999999999,1.43747,1.44204
1.4420899999999999,1.44464,1.43728,1.43768
1.43744,1.44095,1.43422,1.4346999999999999
1.4346700000000001,1.43659,1.4301599999999999,1.4338199999999999
1.43371,1.4402300000000001,1.43217,1.43916
1.43915,1.44842,1.43818,1.44778
1.44644,1.44848,1.42604,1.43087
1.4308,1.45143,1.42886,1.4318
1.43204,1.43903,1.43001,1.43769
1.43746,1.44127,1.43334,1.43805
1.438,1.43832,1.4314,1.43426
1.43647,1.44007,1.43326,1.43697
1.43719,1.44192,1.43661,1.43971
1.4396900000000001,1.4471,1.43911,1.44176
1.44173,1.45932,1.43921,1.449
1.44876,1.45587,1.43695,1.45366
1.47225,1.47926,1.4387699999999999,1.44195
1.4420899999999999,1.45023,1.43003,1.43213
1.43212,1.43435,1.42687,1.43115
1.4310100000000001,1.43658,1.43004,1.43036
1.43052,1.43444,1.42729,1.42905
1.43498,1.43738,1.43045,1.43129
1.43131,1.43449,1.42784,1.4286400000000001
1.42849,1.4341599999999999,1.42548,1.43031
1.43041,1.43042,1.41825,1.41896
1.41909,1.42005,1.41501,1.4175900000000001
1.4170099999999999,1.41933,1.41589,1.41807
1.41794,1.4212,1.41787,1.41913
1.41924,1.42446,1.41746,1.42328
1.42316,1.4243999999999999,1.41654,1.41739
1.41741,1.42357,1.41669,1.42263
1.42236,1.4267,1.41812,1.42564
1.42553,1.4316900000000001,1.42391,1.43127
1.43121,1.43676,1.42934,1.4337
1.43365,1.44483,1.43214,1.44372
1.4437,1.44714,1.43988,1.44646
1.44506,1.4540899999999999,1.43685,1.4482
1.44805,1.45423,1.43696,1.43984
1.4394,1.44492,1.43295,1.43353
1.43366,1.4376,1.42379,1.4294
1.4294,1.44257,1.42786,1.43713
1.43607,1.43853,1.43607,1.43783
1.4377,1.44718,1.43523,1.44339
1.44369,1.45203,1.43787,1.4432800000000001
1.44276,1.44841,1.43526,1.43667
1.43652,1.44507,1.43584,1.44401
1.44378,1.44408,1.43546,1.4362
1.43736,1.43795,1.43644,1.43646
1.43651,1.43797,1.42747,1.42873
1.42876,1.43188,1.426,1.43006
1.4298,1.43483,1.4294799999999999,1.43187
1.43209,1.44006,1.43119,1.43232
1.43219,1.43722,1.43129,1.4348
1.43471,1.43518,1.4341599999999999,1.43424
1.43296,1.4350100000000001,1.42884,1.43168
1.43163,1.4332,1.42702,1.4279600000000001
1.42771,1.42987,1.42344,1.42987
1.4302000000000001,1.43281,1.42587,1.43055
1.43098,1.43322,1.42756,1.43148
1.43055,1.4395,1.42983,1.4384700000000001
1.43849,1.44144,1.42976,1.43006
1.43003,1.43652,1.42276,1.42611
1.42377,1.43186,1.4026399999999999,1.40894
1.40913,1.42581,1.40529,1.4223
1.4246400000000001,1.4295499999999999,1.41782,1.4245
1.42453,1.4271099999999999,1.41424,1.42635
1.42609,1.42729,1.40736,1.40839
1.4081000000000001,1.41098,1.39507,1.39813
1.3981,1.3984,1.38385,1.38652
1.38601,1.391,1.3828,1.38737
1.3872200000000001,1.3976899999999999,1.38491,1.39565
1.3955899999999999,1.3964400000000001,1.3854199999999999,1.38572
1.38564,1.39053,1.38275,1.38349
1.3839299999999999,1.38678,1.38314,1.38421
1.38471,1.38491,1.37804,1.38376
1.38411,1.3860700000000001,1.37924,1.3811
1.38122,1.3904,1.37974,1.3878599999999999
1.38781,1.38981,1.38392,1.3848099999999999
1.38503,1.38916,1.3844699999999999,1.38538
1.38631,1.38919,1.38156,1.38274
1.38272,1.38707,1.38077,1.38308
1.38299,1.38544,1.37691,1.37944
1.37937,1.38615,1.3783400000000001,1.38501
1.38511,1.38548,1.37594,1.38156
1.37997,1.38288,1.37859,1.38216
1.38212,1.38443,1.37497,1.3774199999999999
1.37743,1.38373,1.37628,1.38343
1.3835899999999999,1.39321,1.38128,1.39203
1.39211,1.39438,1.39058,1.39362
1.39056,1.40149,1.39015,1.39727
1.39733,1.40154,1.39302,1.39347
1.3935,1.3985400000000001,1.39007,1.39811
1.39774,1.40039,1.3954900000000001,1.39578
1.39601,1.39947,1.39345,1.39648
1.397,1.39721,1.39163,1.39496
1.39459,1.3967800000000001,1.39082,1.39137
1.39136,1.39171,1.38131,1.38585
1.3857599999999999,1.38882,1.38455,1.38552
1.38529,1.38602,1.37085,1.3731499999999999
1.3728500000000001,1.37384,1.3685399999999999,1.37339
1.37343,1.38352,1.37214,1.38074
1.3808099999999999,1.38439,1.38009,1.38355
1.38342,1.3860999999999999,1.37843,1.38065
1.38058,1.38292,1.3713199999999999,1.3737300000000001
1.37371,1.37385,1.36738,1.37116
1.37108,1.37423,1.37005,1.37183
1.37177,1.37309,1.36518,1.36744
1.36749,1.36833,1.36337,1.36722
1.36731,1.37039,1.36596,1.36951
1.3692,1.37067,1.36688,1.36974
1.36954,1.37279,1.36673,1.36691
1.36676,1.36895,1.3649,1.36694
1.36695,1.36747,1.35991,1.36019
1.36015,1.3651,1.35656,1.3582
1.3584,1.36063,1.3538999999999999,1.35682
1.35682,1.36928,1.35559,1.36714
1.36737,1.37026,1.3633600000000001,1.36904
1.36898,1.37457,1.36859,1.36981
1.3700999999999999,1.37465,1.36864,1.37335
1.37399,1.37973,1.37245,1.37329
1.37318,1.3737300000000001,1.36778,1.37226
1.37203,1.37539,1.3715600000000001,1.37244
1.37241,1.37246,1.36172,1.3639000000000001
1.36411,1.37591,1.3627,1.3682400000000001
1.36857,1.36992,1.35994,1.36054
1.36055,1.36664,1.3590499999999999,1.36435
1.3643399999999999,1.3658299999999999,1.35828,1.35889
1.35899,1.36231,1.35558,1.35809
1.35811,1.36164,1.35659,1.35986
1.36079,1.3685,1.35948,1.36795
1.36788,1.36937,1.36378,1.36601
1.36604,1.37094,1.36597,1.36855
1.36865,1.3707799999999999,1.36537,1.36537
1.36548,1.37301,1.36508,1.36886
1.3698000000000001,1.37074,1.36692,1.37036
1.37,1.37292,1.3670900000000001,1.37203
1.37192,1.37548,1.36792,1.36814
1.36833,1.37732,1.36823,1.3749799999999999
1.375,1.37508,1.36948,1.3725100000000001
1.37172,1.37339,1.36768,1.36803
1.36813,1.36947,1.3602,1.3603399999999999
1.36048,1.36284,1.35748,1.3597000000000001
1.35951,1.36539,1.3593899999999999,1.36438
1.36406,1.3725,1.3637299999999999,1.37011
1.3704399999999999,1.37417,1.36873,1.37368
1.37362,1.37878,1.37302,1.37704
1.3768799999999999,1.38443,1.3758,1.38303
1.38284,1.38574,1.38128,1.38522
1.38513,1.38784,1.37623,1.37789
1.37706,1.37942,1.37577,1.37765
1.37753,1.38095,1.3762699999999999,1.37702
1.3771,1.37789,1.37345,1.37374
1.37386,1.3773,1.37209,1.37422
1.3746800000000001,1.37629,1.3725100000000001,1.37546
1.37523,1.37947,1.3744399999999999,1.37762
1.37763,1.38053,1.37533,1.37711
1.37706,1.37814,1.37509,1.37587
1.37582,1.38188,1.37439,1.3815
1.38144,1.38186,1.3786800000000001,1.38164
1.38137,1.38307,1.37823,1.3799299999999999
1.37999,1.38693,1.37957,1.3866800000000001
1.38643,1.38828,1.38529,1.3872900000000001
1.38712,1.39119,1.38659,1.39089
1.39084,1.39239,1.38137,1.38233
1.38199,1.38632,1.38162,1.38574
1.3856600000000001,1.38673,1.38215,1.38362
1.3837,1.3857,1.37821,1.37878
1.37882,1.37893,1.37406,1.37463
1.37469,1.37784,1.3725800000000001,1.37384
1.37311,1.37611,1.37311,1.37483
1.37481,1.38141,1.37448,1.37809
1.37797,1.38068,1.37756,1.37917
1.37909,1.38448,1.37885,1.38154
1.38153,1.38535,1.3756300000000001,1.38247
1.38286,1.38439,1.37876,1.38021
1.38021,1.38591,1.37927,1.38414
1.38428,1.3869099999999999,1.3829799999999999,1.3860999999999999
1.38598,1.38911,1.38252,1.38307
1.3831,1.38628,1.38304,1.38432
1.3841,1.3845399999999999,1.37662,1.3775
1.3774899999999999,1.37821,1.37338,1.37359
1.3736,1.37869,1.37259,1.37714
1.3772,1.38092,1.37646,1.37975
1.3795899999999999,1.38245,1.3768099999999999,1.37805
1.37796,1.38311,1.37768,1.38194
1.3817599999999999,1.38493,1.3810799999999999,1.3833199999999999
1.3834,1.39062,1.38285,1.38947
1.38944,1.3948800000000001,1.38845,1.39387
1.39289,1.3957899999999999,1.39246,1.39383
1.39316,1.39468,1.39024,1.39136
1.39126,1.3935,1.38956,1.3919000000000001
1.39177,1.39561,1.39062,1.39362
1.3934,1.39855,1.39316,1.39669
1.39657,1.39689,1.3939,1.39505
1.39528,1.3967399999999999,1.39394,1.39398
1.39404,1.3961999999999999,1.3938,1.3948
1.39483,1.39704,1.39309,1.395
1.39501,1.40332,1.39329,1.40191
1.40175,1.40334,1.39749,1.4002
