open,high,low,close
19.821,19.9834,19.724,19.7857
19.7872,19.9563,19.6733,19.9345
19.9306,20.1501,19.857,19.8634
19.8748,20.0975,19.7562,19.9746
19.945,20.0109,19.805,19.8835
19.8825,20.1334,19.8733,20.1016
20.0829,20.1449,19.7437,19.807
19.8345,19.8432,19.4604,19.5236
19.531,19.5666,19.1941,19.2048
19.2413,19.3862,19.156,19.214
19.2313,19.4031,19.0902,19.0948
19.1083,19.3823,19.0647,19.2801
19.2886,19.4008,19.14,19.314
19.3109,19.4874,19.2587,19.4109
19.4098,19.5016,19.2997,19.4171
19.432,19.4421,19.234,19.3296
19.3269,19.6875,19.3088,19.645
19.6499,19.7514,19.4639,19.634900000000002
19.6239,19.7569,19.5294,19.7022
19.7043,19.7398,19.5507,19.6828
19.6984,19.8282,19.5895,19.6095
19.6034,19.6631,19.3376,19.4068
19.4143,19.5699,19.2905,19.3379
19.3558,19.393,19.1098,19.2764
19.2793,19.4279,19.1921,19.2727
19.2832,19.4505,19.223,19.357
19.3469,19.4998,19.317,19.4949
19.4831,19.6172,19.4159,19.4547
19.4554,19.4905,19.2582,19.2749
19.3069,19.3969,19.2413,19.3792
19.37,19.7572,19.3683,19.6883
19.7093,19.9562,19.6732,19.8843
19.8839,20.0267,19.8308,19.8533
19.8343,19.9075,19.6492,19.8668
19.8688,20.0743,19.8356,19.9724
19.9608,19.9768,19.7676,19.9559
19.9584,20.0947,19.8141,19.8305
19.8668,19.8954,19.7507,19.8171
19.7996,20.0163,19.7712,19.9798
19.9758,19.9787,19.9497,19.9739
19.9759,20.0924,19.9351,20.0266
20.0204,20.0932,19.9598,20.0522
20.0524,20.2261,20.0029,20.1618
20.1591,20.1854,19.9842,20.031
20.0309,20.2945,19.9162,20.2689
20.1312,20.1688,19.9512,20.1051
20.1171,20.3568,20.0306,20.117
20.1068,20.8072,19.9997,20.0873
20.0845,20.2043,19.7574,19.7975
19.7875,20.2751,19.771,20.1766
20.1534,20.5763,20.1235,20.3362
20.3436,20.6983,20.3389,20.5824
20.6,20.6582,20.4274,20.4992
20.5129,20.6759,20.3799,20.3981
20.4005,20.5002,20.3148,20.3486
20.3532,20.4442,20.1998,20.2072
20.2054,20.3422,20.0629,20.112
20.1028,20.3306,20.0908,20.2929
20.2714,20.4639,20.2562,20.4133
20.4043,20.5532,20.3691,20.4365
20.3794,20.4448,20.2261,20.2968
20.3083,20.8297,20.2956,20.6419
20.6798,20.7814,20.5269,20.5869
20.5908,20.6007,20.196,20.4208
20.422,20.471,20.246,20.3719
20.3693,20.6015,20.3595,20.3856
20.4177,20.4296,20.285,20.3099
20.3099,20.3829,20.2498,20.292
20.288,20.3127,20.1586,20.1897
20.1826,20.2824,20.0979,20.1841
20.1794,20.2613,20.109,20.2496
20.2214,20.3245,20.1436,20.1586
20.1644,20.2578,20.094,20.1358
20.1367,20.2331,20.0963,20.2016
20.2231,20.2645,20.109,20.1331
20.1323,20.2069,20.0981,20.1334
20.1293,20.2889,20.0945,20.1741
20.1719,20.4281,20.0697,20.3598
20.3713,20.5057,20.2893,20.3139
20.3078,20.3661,20.0187,20.0721
20.0744,20.2628,20.0503,20.1677
20.1798,20.2139,20.1198,20.1657
20.1593,20.1753,20.1455,20.1753
20.1588,20.2393,20.1264,20.2382
20.2196,20.4038,20.1933,20.3214
20.3193,20.69,20.307,20.6434
20.6355,20.9069,20.6305,20.8218
20.8091,20.865,20.5753,20.5995
20.6094,20.7032,20.5177,20.6609
20.6237,20.6635,20.2376,20.3103
20.3194,20.3958,20.2607,20.3186
20.3144,20.5271,20.3116,20.3961
20.4044,20.5238,20.397,20.508
20.5032,20.7505,20.477899999999998,20.7178
20.7144,20.8669,20.636,20.6456
20.6594,20.7093,20.4492,20.4867
20.5261,20.5617,20.3697,20.4353
20.4619,20.8504,20.4529,20.8362
20.8447,20.9378,20.6752,20.7708
20.7718,20.8997,20.4381,20.4947
20.5042,20.7974,20.4748,20.6205
20.6115,20.679,20.459,20.4933
20.4954,20.5627,20.2758,20.3815
20.3808,20.3867,20.1316,20.2676
20.3696,20.7504,20.3536,20.6854
20.6532,20.7834,20.5083,20.5496
20.5505,20.6643,20.4669,20.4852
20.5187,20.545,20.3998,20.464
20.5013,20.7611,20.4551,20.6732
21.176,21.2915,20.3045,20.3509
20.3448,20.5868,20.3147,20.509900000000002
20.5138,20.7129,20.4624,20.5767
20.5832,20.6528,20.4151,20.4524
20.4472,20.6236,20.4277,20.5322
20.6266,20.7005,20.5509,20.5951
20.6053,20.6577,20.5001,20.5574
20.5492,20.6306,20.4349,20.5272
20.5243,20.6476,20.3926,20.409
20.4073,20.4365,20.2603,20.3018
20.3269,20.4275,20.2639,20.2847
20.2884,20.335,20.2007,20.2286
20.2493,20.4766,20.1999,20.4324
20.4471,20.4714,20.2918,20.3107
20.3118,20.4357,20.2902,20.4188
20.3843,20.523,20.3455,20.4761
20.4676,20.5442,20.3905,20.4494
20.4664,20.5465,20.2715,20.4206
20.4082,20.5483,20.3564,20.4789
20.4884,20.6451,20.3741,20.5398
20.5444,20.7399,20.3706,20.6728
20.6828,20.9986,20.4675,20.5924
20.5752,20.6657,20.3439,20.4064
20.3973,20.5015,20.2116,20.2854
20.291,20.3334,20.2179,20.2443
20.2694,20.2694,20.2388,20.2492
20.2586,20.3942,20.1743,20.3642
20.3674,20.4025,20.2438,20.2673
20.2693,20.3046,20.1534,20.1737
20.1784,20.1982,20.056,20.0891
20.0829,20.1185,19.8445,19.926
19.9069,19.9365,19.9068,19.9324
19.9417,19.9692,19.8638,19.9383
19.9421,20.0931,19.9026,19.9213
19.92,20.0843,19.8986,20.064
20.0463,20.2669,20.0248,20.149
20.1418,20.2731,20.1297,20.2328
20.2443,20.2443,20.2321,20.2355
20.2177,20.2369,20.027,20.0414
20.0383,20.1189,19.9542,20.0562
20.0481,20.2539,20.0394,20.2516
20.212,20.366,20.1214,20.2917
20.2979,20.4552,20.2648,20.3748
20.4022,20.4849,20.3284,20.4649
20.4764,20.5403,20.3159,20.3516
20.3462,20.5111,20.179,20.1823
20.1661,20.3355,19.8323,19.9373
19.9299,20.5591,19.9021,20.4394
20.5599,20.8057,20.4705,20.6868
20.6943,20.9058,20.4666,20.8398
20.849,21.0779,20.1656,20.233
20.2543,20.5714,20.2268,20.4505
20.4511,20.6238,20.2475,20.3086
20.269,20.2948,20.0195,20.0817
20.0929,20.1429,19.925,20.0988
20.0644,20.1338,19.9065,19.921
19.9319,19.9495,19.6519,19.7084
19.7036,19.7309,19.6694,19.7128
19.6973,19.7609,19.5803,19.7436
19.7266,19.7428,19.5195,19.6106
19.6134,19.6726,19.465,19.6138
19.6272,19.6413,19.5572,19.5836
19.5926,19.685200000000002,19.495,19.5033
19.5533,19.6038,19.478,19.5837
19.5841,19.648,19.5417,19.5501
19.5802,19.6506,19.5157,19.6079
19.6096,19.6728,19.586,19.6007
19.6032,19.698,19.5434,19.589199999999998
19.6077,19.698,19.5437,19.6892
19.6869,19.7778,19.6166,19.6648
19.6693,19.6745,19.5521,19.5859
19.5762,19.6187,19.5084,19.5324
19.5179,19.5418,19.4248,19.4415
19.4956,19.6613,19.4163,19.6322
19.6172,19.638,19.3721,19.4171
19.3999,19.4243,19.2979,19.3828
19.3713,19.5148,19.3223,19.4877
19.4701,19.5618,19.4307,19.4629
19.446,19.4875,19.2946,19.3056
19.2971,19.326,19.2456,19.2602
19.2547,19.389,19.2468,19.3738
19.359,19.4548,19.2847,19.3126
19.2936,19.3721,19.2187,19.2502
19.2422,19.2556,19.179,19.247
19.2373,19.2819,19.179,19.2604
19.2517,19.4207,19.2464,19.3744
19.3781,19.421,19.288,19.3254
19.3077,19.4395,19.2535,19.431
19.35,19.3912,19.186,19.2188
19.1945,19.2803,19.1891,19.2343
19.2284,19.2413,19.1579,19.1906
19.1862,19.2209,19.137,19.1526
19.147100000000002,19.2172,19.0901,19.0993
19.105,19.1117,19.0227,19.036
19.029,19.0944,19.0187,19.0565
19.0525,19.0686,18.8213,18.9027
18.8968,18.9757,18.8515,18.8806
18.8801,19.0986,18.8697,18.9579
18.8911,18.9706,18.8199,18.9037
18.9013,19.0486,18.8822,18.9935
19.005,19.043,18.9393,18.9964
18.9857,19.1128,18.9811,19.0374
19.023,19.2037,19.0034,19.172
19.25,19.3252,19.1114,19.1144
19.0898,19.1252,18.9441,18.986
19.0015,19.0257,18.8944,18.9207
18.8981,18.9367,18.8417,18.8803
18.8669,18.9209,18.8064,18.8196
18.8226,18.8945,18.735,18.743
18.7236,18.8209,18.657,18.7337
18.7151,18.8106,18.7117,18.7971
18.7843,18.8361,18.6328,18.6388
18.6314,18.6655,18.5951,18.6285
18.6125,18.7665,18.5984,18.6595
18.6323,18.7358,18.5802,18.6046
18.586,18.651699999999998,18.5477,18.6212
18.6304,18.7022,18.5908,18.6004
18.6,18.745,18.5923,18.6483
18.6621,18.7761,18.6425,18.7364
18.7097,18.8805,18.6467,18.8115
18.8123,18.8437,18.6719,18.7127
18.6925,18.8391,18.6881,18.7709
18.762,18.7732,18.6868,18.7674
18.7039,18.7327,18.6214,18.6644
18.6469,18.6963,18.5822,18.6363
18.6279,18.6819,18.5203,18.5362
18.5306,18.5865,18.5255,18.5392
18.5219,18.5896,18.519,18.5287
18.5274,18.7694,18.5061,18.7632
18.7295,18.8323,18.7208,18.7483
18.7276,18.8748,18.6946,18.872
18.8485,18.9024,18.7663,18.8685
18.8725,18.9765,18.7462,18.8547
18.87,18.9487,18.7605,18.8937
18.8835,18.9437,18.7132,18.7358
18.7348,18.7433,18.578,18.5918
18.5858,18.7323,18.5837,18.6073
18.5906,18.6326,18.5205,18.5743
18.574,18.69,18.5654,18.6637
18.655,18.6841,18.5348,18.5989
18.588,18.661,18.5059,18.615099999999998
18.6259,18.8497,18.6061,18.8089
18.7863,18.8032,18.6743,18.7603
18.7027,18.8636,18.6973,18.7783
18.7486,18.8641,18.7329,18.8112
18.7962,18.8408,18.7199,18.7502
18.7634,18.8078,18.7268,18.7497
18.7314,18.7728,18.567,18.5853
18.5622,18.6906,18.5489,18.6737
18.6571,18.6992,18.613,18.6699
18.6454,18.7937,18.6396,18.6552
18.6503,18.6848,18.6007,18.6353
18.6392,18.7135,18.6203,18.6733
18.6223,18.6649,18.598,18.6348
18.6109,18.8597,18.6101,18.7133
18.6891,18.777,18.6512,18.6946
18.6917,18.7972,18.6842,18.7342
18.7312,18.7453,18.5776,18.7085
18.6775,18.7334,18.617,18.654
18.644,18.6585,18.5811,18.6348
18.6042,18.6475,18.5622,18.612
18.5872,18.6572,18.4484,18.4588
18.4482,18.5137,18.4312,18.4312
18.4455,18.4589,18.3295,18.3645
18.3606,18.3878,18.2661,18.2798
18.2957,18.3484,18.1951,18.3082
18.322400000000002,18.3899,18.2094,18.3462
18.3472,18.4628,18.3337,18.3769
18.3925,18.4352,18.3371,18.3465
18.3518,18.3825,18.2972,18.3519
18.344,18.4528,18.3217,18.4183
18.3945,18.5607,18.3863,18.4679
18.4839,18.5093,18.3265,18.3676
18.3825,18.393,18.2912,18.3636
18.3612,18.3763,18.3016,18.3016
18.3035,18.3878,18.2363,18.3781
18.3682,18.5123,18.3365,18.42
18.4175,18.4352,18.3623,18.4
18.3602,18.4872,18.3266,18.3329
18.3235,18.4123,18.3177,18.3843
18.3867,18.4312,18.3162,18.3433
18.3275,18.4101,18.2963,18.3955
18.3839,18.6378,18.36,18.5707
