open,high,low,close
142.427,142.451,142.097,142.148
142.042,142.096,140.463,140.867
140.842,141.661,139.878,141.573
141.551,143.487,141.475,143.386
143.366,143.383,142.271,142.577
142.586,144.022,142.571,143.692
143.562,143.887,141.975,142.003
142.0,142.749,141.961,142.326
142.301,143.146,142.153,142.899
142.959,145.728,142.872,145.354
145.389,145.913,143.721,144.909
144.694,144.986,143.532,143.686
143.689,144.268,142.346,142.4
142.438,143.969,142.411,143.805
143.731,146.168,143.438,145.893
145.859,146.18,144.817,145.35
146.182,148.642,145.693,148.444
148.441,148.448,147.365,147.446
147.462,147.662,145.597,146.814
146.684,146.743,145.404,145.647
145.654,146.091,144.913,145.652
145.338,145.442,144.654,144.847
144.844,145.507,144.082,144.484
144.484,144.562,143.275,143.675
143.605,144.396,142.797,143.981
143.995,144.059,142.414,142.526
142.499,143.077,142.22,142.821
142.831,144.449,142.106,144.32
144.305,145.07,143.844,144.898
144.766,146.28,143.953,144.161
144.185,144.437,143.431,144.028
143.836,143.98,142.528,142.672
142.685,144.104,142.369,143.969
143.963,144.388,142.599,142.876
142.708,143.969,142.524,143.568
143.56,145.081,143.443,144.847
144.865,144.942,143.968,144.586
144.561,145.282,144.395,144.861
144.843,145.459,144.314,144.622
144.437,144.529,143.177,143.487
143.473,144.476,142.784,144.08
144.0,144.87,143.644,144.734
144.734,145.376,144.358,145.247
145.246,145.434,144.319,145.115
145.056,145.763,144.73,145.414
145.428,146.209,145.114,146.09
146.679,148.021,146.004,146.117
146.116,146.17,144.505,144.884
144.896,145.942,144.601,145.233
145.203,145.258,143.744,144.388
144.4,144.939,144.171,144.64
144.334,144.756,143.772,144.001
144.014,144.038,142.674,143.396
143.397,144.238,143.311,143.609
143.69,145.224,143.438,144.909
144.906,144.962,144.175,144.499
144.518,146.232,144.216,146.032
146.037,146.968,145.826,146.543
146.553,147.176,146.241,146.308
146.353,146.779,145.748,146.224
146.224,147.514,146.123,147.396
147.158,147.772,146.841,147.73
147.722,149.014,147.544,148.846
148.855,149.179,146.895,147.838
147.784,149.076,147.718,148.574
148.573,148.876,148.178,148.808
147.952,148.657,147.076,147.343
147.338,147.94,146.302,146.627
146.618,147.208,146.101,146.523
146.483,147.017,145.847,146.987
146.983,147.933,146.805,147.639
147.667,148.569,147.51,148.522
148.494,148.801,148.151,148.446
148.449,149.431,147.796,149.407
149.459,150.835,148.58,150.754
150.731,150.912,147.283,147.374
147.257,148.081,146.857,147.062
147.076,147.828,146.611,147.559
147.567,147.878,146.97,147.173
147.365,147.703,146.682,147.105
147.101,147.897,146.711,147.718
147.54,148.245,147.342,148.132
148.114,148.511,147.571,147.837
147.802,148.161,147.08,147.438
147.378,147.956,146.207,147.75
147.758,147.861,146.73,147.161
147.181,147.978,147.074,147.849
147.822,148.104,147.435,147.654
147.623,147.809,146.864,147.335
147.3,148.399,147.243,148.368
148.325,148.769,146.567,146.912
146.865,147.93,146.818,147.731
147.743,147.9,146.981,147.39
147.378,148.175,147.285,147.467
147.388,147.481,146.652,146.936
146.868,147.402,146.755,147.031
146.99,147.372,146.778,147.155
147.165,148.936,147.038,148.329
148.316,149.129,147.87,148.127
148.041,148.772,147.78,148.455
148.473,148.515,146.811,147.383
148.197,148.57,147.332,147.482
147.48,147.515,146.301,147.41
147.364,147.641,147.077,147.403
147.381,148.193,146.978,147.19
147.201,148.067,147.107,147.659
147.65,147.753,147.224,147.385
147.367,147.532,146.269,146.461
146.458,146.849,145.47,146.773
146.937,148.259,146.761,147.985
147.954,148.276,147.187,147.946
147.902,148.369,147.65,147.706
147.729,147.919,147.452,147.631
147.613,148.879,147.508,148.852
148.855,149.921,148.551,149.778
149.778,149.948,149.397,149.483
149.535,149.537,148.459,148.587
148.599,148.839,147.643,147.906
147.865,148.217,146.567,147.089
147.047,147.508,146.59,147.246
147.242,147.808,147.024,147.436
149.442,150.471,149.024,150.35
150.315,152.037,150.236,151.889
151.89,152.995,151.729,152.7
152.629,153.225,152.099,153.057
153.039,153.272,151.147,151.24
