open,high,low,close
0.67437,0.67603,0.67302,0.67418
0.67426,0.6752,0.66965,0.67039
0.67032,0.6798,0.67013,0.67929
0.67904,0.6796,0.6766,0.677
0.67704,0.67949,0.6761,0.67923
0.67906,0.68123,0.67637,0.67831
0.67824,0.68232,0.67805,0.67964
0.67983,0.68158,0.67508,0.67629
0.6764,0.67942,0.67562,0.67896
0.67896,0.67915,0.67072,0.67105
0.67102,0.67488,0.66848,0.67237
0.67216,0.6741,0.67129,0.67398
0.67387,0.67667,0.66591,0.66669
0.66663,0.66883,0.66471,0.66599
0.66588,0.66759,0.66405,0.66513
0.6652,0.66753,0.66214,0.66736
0.66722,0.67247,0.6656,0.67207
0.67203,0.6732,0.66916,0.67028
0.67087,0.6753,0.67052,0.67505
0.67496,0.67681,0.67408,0.67547
0.67541,0.68194,0.67417,0.67624
0.67627,0.68384,0.67369,0.68133
0.6812,0.68281,0.67823,0.68046
0.68012,0.68531,0.67996,0.68359
0.68358,0.68927,0.68137,0.68907
0.68902,0.69076,0.68175,0.68215
0.68217,0.69042,0.68184,0.68936
0.68917,0.69367,0.68676,0.68999
0.68993,0.69422,0.6897,0.69117
0.6911,0.6934,0.68559,0.68819
0.68822,0.69151,0.68748,0.68833
0.68828,0.68879,0.68295,0.68386
0.68386,0.68515,0.67849,0.67928
0.67875,0.68097,0.67427,0.67565
0.67559,0.67689,0.67145,0.67445
0.67444,0.67613,0.67073,0.6717
0.67167,0.67418,0.66991,0.67377
0.67375,0.67587,0.67243,0.67488
0.67423,0.67443,0.67016,0.67237
0.67224,0.67321,0.66975,0.67015
0.67012,0.67031,0.66577,0.66649
0.66637,0.67097,0.66587,0.66945
0.66936,0.67187,0.66927,0.67044
0.67037,0.67226,0.66522,0.66567
0.66558,0.66944,0.66502,0.66809
0.66802,0.66909,0.66134,0.66324
0.66312,0.66607,0.66204,0.66383
0.6638,0.6646,0.66004,0.66027
0.66121,0.66152,0.66047,0.66126
0.66126,0.66128,0.65789,0.65822
0.65821,0.65842,0.65444,0.65576
0.65575,0.65955,0.65363,0.65718
0.65718,0.65836,0.6539,0.65781
0.65781,0.65906,0.65532,0.65576
0.6609,0.66184,0.65789,0.65839
0.65813,0.66408,0.65781,0.6636
0.66329,0.66412,0.65117,0.65672
0.65679,0.66871,0.65636,0.66765
0.66735,0.66796,0.65575,0.65794
0.65831,0.65977,0.6562,0.65728
0.65726,0.65811,0.65134,0.65317
0.65323,0.65449,0.64797,0.64841
0.64841,0.64956,0.644,0.64528
0.64528,0.64804,0.64422,0.64593
0.64623,0.65105,0.64474,0.65064
0.65054,0.65333,0.64817,0.65304
0.65287,0.65438,0.64837,0.65041
0.65037,0.65318,0.64966,0.6509
0.65094,0.65208,0.64703,0.64996
0.65325,0.65492,0.64866,0.6502
0.65009,0.6507,0.64333,0.64713
0.64712,0.65001,0.64571,0.64957
0.64937,0.65088,0.64766,0.64976
0.64946,0.65273,0.64946,0.65133
0.65109,0.65126,0.64423,0.64746
0.64735,0.65039,0.64546,0.64833
0.64829,0.64877,0.63986,0.64285
0.64284,0.64541,0.64206,0.64513
0.64509,0.64549,0.6372,0.63898
0.63909,0.64707,0.63792,0.64383
0.64376,0.64408,0.63647,0.63765
0.63761,0.63886,0.63359,0.63668
0.63665,0.64288,0.63604,0.63667
0.63681,0.63831,0.63512,0.63579
0.63508,0.63821,0.63432,0.63692
0.63679,0.63772,0.6331,0.63354
0.63363,0.63385,0.62123,0.62153
0.6215,0.62646,0.61984,0.62368
0.62339,0.62738,0.62143,0.62492
0.62554,0.62643,0.62181,0.62464
0.6246,0.6249,0.62239,0.62355
0.62303,0.62545,0.62286,0.6237
0.62423,0.62536,0.62151,0.62192
0.62207,0.62255,0.61999,0.6214
0.62162,0.62461,0.62011,0.62193
0.62194,0.62309,0.61784,0.61865
0.61858,0.62221,0.61824,0.62011
0.62004,0.62247,0.61964,0.62147
0.62121,0.63015,0.62077,0.62441
0.62425,0.62875,0.62273,0.62293
0.62286,0.62414,0.61868,0.6214
0.62125,0.62149,0.61714,0.61937
0.61939,0.62053,0.61385,0.61429
0.61473,0.61753,0.61304,0.61733
0.61739,0.62068,0.61654,0.61928
0.61931,0.62458,0.61805,0.62253
0.62238,0.62444,0.61908,0.62102
0.62098,0.62268,0.61636,0.61908
0.61972,0.62859,0.61893,0.62713
0.6271,0.62882,0.62075,0.62728
0.62721,0.62949,0.62523,0.62713
0.62716,0.6299,0.62544,0.62829
0.62829,0.63299,0.62779,0.63128
0.63024,0.63072,0.62741,0.62907
0.62902,0.62927,0.62361,0.62506
0.62499,0.62552,0.62095,0.62285
0.62278,0.62428,0.61982,0.62072
0.6207,0.6262,0.62032,0.62086
0.6162,0.62364,0.6087,0.62245
0.62241,0.62614,0.61698,0.62537
0.62525,0.62962,0.62395,0.6283
0.62828,0.62875,0.62546,0.62819
0.62799,0.62994,0.62523,0.627
0.6238,0.62867,0.6238,0.62757
0.62756,0.63011,0.62598,0.62925
0.62924,0.63088,0.62344,0.62776
0.62783,0.63221,0.62539,0.63162
0.63159,0.6367,0.63097,0.63518
0.63459,0.63732,0.63459,0.63547
0.63537,0.63672,0.63327,0.63512
0.63504,0.63694,0.6336,0.63436
0.63441,0.64035,0.63271,0.63992
0.6397,0.64078,0.63512,0.63552
0.63589,0.63915,0.63435,0.63473
0.63475,0.63557,0.63214,0.63424
0.63417,0.6353,0.62952,0.63027
0.63036,0.63138,0.62312,0.62339
0.62339,0.62377,0.61918,0.62068
0.62124,0.62539,0.62031,0.62222
0.62217,0.62711,0.61864,0.62692
0.6268,0.63418,0.62332,0.6334
0.63317,0.63633,0.63218,0.6331
0.63293,0.6337,0.62814,0.63029
0.63085,0.63085,0.6302,0.63043
0.63023,0.63304,0.62639,0.62772
0.62755,0.63111,0.62582,0.62923
0.62941,0.63224,0.62758,0.6318
0.63223,0.6333,0.62687,0.62817
0.62838,0.63308,0.62773,0.63256
0.63184,0.63257,0.63184,0.63241
0.63275,0.63904,0.63206,0.63817
0.63849,0.63903,0.63434,0.63582
0.63603,0.6366,0.63179,0.63563
0.63575,0.63632,0.62706,0.62979
0.62998,0.63057,0.62572,0.62713
0.62746,0.62746,0.62692,0.62714
0.62807,0.63047,0.62671,0.62824
0.62858,0.63247,0.62779,0.63023
0.63036,0.63299,0.62777,0.6291
0.62899,0.63178,0.62786,0.62987
0.63008,0.63115,0.62802,0.62852
0.62864,0.62999,0.62182,0.62458
0.62448,0.62826,0.62313,0.62766
0.6276,0.63402,0.62556,0.6293
0.62945,0.63885,0.62256,0.63254
0.63259,0.63313,0.5986,0.60404
0.60015,0.61261,0.59311,0.59838
0.59828,0.60847,0.59461,0.59537
0.59568,0.61751,0.5913,0.61514
0.61525,0.62488,0.61151,0.6223
0.6224,0.63003,0.61805,0.62871
0.62975,0.63422,0.62746,0.63239
0.63234,0.63825,0.63154,0.63433
0.63454,0.63909,0.63215,0.637
0.63691,0.63935,0.63327,0.6389
0.63763,0.63918,0.63656,0.63736
0.63696,0.64371,0.63684,0.64153
0.64137,0.64386,0.63606,0.6364
0.63658,0.64347,0.63486,0.6358
0.63592,0.64123,0.63432,0.64085
0.64082,0.64202,0.6374,0.63949
0.63887,0.64344,0.63672,0.64303
0.64296,0.6449,0.63755,0.63815
0.63817,0.64171,0.63554,0.64
0.63991,0.64267,0.63649,0.6382
0.63802,0.64692,0.63752,0.64428
0.64535,0.64932,0.64338,0.64665
0.64655,0.6501,0.64373,0.64925
0.6492,0.65141,0.64207,0.64237
0.6423,0.64639,0.63945,0.63989
0.63986,0.64319,0.63704,0.64082
0.6418,0.64605,0.63561,0.63705
0.63671,0.64781,0.63606,0.64689
0.64672,0.65005,0.64218,0.64264
0.64272,0.64563,0.63899,0.64047
0.64037,0.64354,0.63871,0.64031
0.64035,0.64644,0.63975,0.64556
0.6455,0.64584,0.63912,0.64223
0.6422,0.64687,0.64176,0.64339
0.64349,0.64583,0.64067,0.64086
0.64107,0.64987,0.64078,0.64941
0.64882,0.65367,0.64817,0.64858
0.64855,0.64949,0.6434,0.64414
0.64414,0.64527,0.64094,0.64248
0.64238,0.64595,0.64066,0.64406
0.64409,0.64518,0.64067,0.64309
0.64338,0.64997,0.64322,0.6495
0.64932,0.64994,0.64464,0.64617
0.64591,0.65042,0.645,0.64914
0.64904,0.65373,0.64853,0.65044
0.65053,0.65164,0.64788,0.6491
0.64949,0.65333,0.64934,0.65145
0.6514,0.65325,0.64892,0.65208
0.65208,0.65453,0.64953,0.64996
0.65,0.6533,0.64767,0.65296
0.65306,0.65327,0.64558,0.6486
0.64837,0.65513,0.64658,0.6522
0.65219,0.65433,0.64655,0.64741
0.64747,0.65362,0.6468,0.65072
0.65049,0.65103,0.64451,0.64787
0.64763,0.64948,0.64473,0.64483
0.6428,0.64628,0.6372,0.64572
0.64568,0.65187,0.6455,0.64872
0.64879,0.65145,0.64838,0.65108
0.65098,0.65633,0.65056,0.65443
0.65442,0.65605,0.65076,0.65286
0.65353,0.65825,0.65223,0.65793
0.65767,0.65897,0.65532,0.65809
0.65803,0.65881,0.65427,0.6583
0.65816,0.65872,0.65359,0.65693
0.65695,0.65784,0.65454,0.65504
0.65541,0.65568,0.64848,0.64885
0.64899,0.65569,0.6489,0.65282
0.65275,0.65475,0.6509,0.65339
0.65323,0.65908,0.65294,0.65874
0.65854,0.65945,0.65557,0.65748
0.65651,0.65869,0.65421,0.65427
0.65447,0.65752,0.65072,0.65121
0.65131,0.65538,0.64947,0.65258
0.65263,0.65291,0.64533,0.64863
0.64856,0.65398,0.64835,0.65048
0.65148,0.65368,0.64973,0.65227
0.6523,0.65574,0.65034,0.6553
0.65525,0.66024,0.65477,0.66006
0.65998,0.66244,0.65855,0.65871
0.6589,0.65981,0.65503,0.65633
0.65712,0.65852,0.65124,0.65186
0.65188,0.65293,0.64955,0.65084
0.65086,0.65283,0.64254,0.64323
0.64325,0.64757,0.64232,0.64235
0.64255,0.64927,0.64178,0.647
0.64654,0.6489,0.64587,0.64658
0.64666,0.64788,0.6449,0.64709
0.64685,0.65082,0.64644,0.6501
0.65008,0.65407,0.64889,0.65221
0.65208,0.65343,0.65108,0.6519
0.6521,0.65279,0.65006,0.65118
0.6511,0.65399,0.64812,0.65278
0.65268,0.65621,0.65158,0.6544
0.65443,0.65682,0.6482,0.64943
0.64921,0.65221,0.64873,0.6506
0.6508,0.65236,0.64809,0.64902
0.64908,0.64971,0.64491,0.64516
0.64531,0.64566,0.6423,0.64322
0.64309,0.64362,0.64139,0.64185
0.64192,0.65004,0.64144,0.64895
0.64879,0.65045,0.6471,0.64807
0.64795,0.65002,0.64694,0.64929
0.64916,0.65123,0.64617,0.65046
0.65036,0.6537,0.65011,0.653
0.65289,0.6548,0.65219,0.65375
0.65441,0.65593,0.65343,0.65516
0.65498,0.65578,0.64824,0.65187
0.65172,0.65536,0.65015,0.65414
0.65401,0.6549,0.65005,0.65163
0.65138,0.6588,0.6512,0.65546
0.6551,0.65979,0.65454,0.65902
0.65889,0.6619,0.65815,0.65831
0.65855,0.66348,0.65795,0.66116
0.6612,0.66644,0.65877,0.66593
0.66583,0.66681,0.663,0.66471
0.66417,0.66742,0.66409,0.66683
0.66674,0.66876,0.66589,0.66837
0.66819,0.67063,0.66405,0.6651
0.665,0.66592,0.66062,0.66097
0.66108,0.66189,0.65852,0.65902
0.65917,0.66018,0.65742,0.65974
0.65967,0.66147,0.65805,0.65969
0.65957,0.66274,0.6574,0.6581
0.65805,0.66032,0.65252,0.65387
0.65365,0.65508,0.65199,0.65441
0.65478,0.65804,0.65459,0.65749
0.65754,0.66277,0.65703,0.66112
0.66105,0.66279,0.65886,0.66109
0.66117,0.66238,0.65761,0.65939
0.65933,0.66134,0.65882,0.65999
0.65936,0.66198,0.65839,0.66152
0.66137,0.66237,0.65778,0.65792
0.65798,0.65884,0.65557,0.65851
0.65833,0.65871,0.65809,0.65863
